max_new_tokens,answer,question,task,predicted_answer,answer_prefix,compression_ratio
128,['5479144'],What is the special magic number for uncovered-hypothesis mentioned in the provided text? ,niah_single_1,                                                                                                                                ,The special magic number for uncovered-hypothesis mentioned in the provided text is,0.5
128,['5107245'],What is the special magic number for roasted-drill mentioned in the provided text? ,niah_single_1, the special magic number for roastedDrill mentioned in the provided text is the special magic number for roastedDrill mentioned in the provided text is the special magic number for roastedDrill mentioned in the provided text is the special magic number for roastedDrill mentioned in the provided text is the special magic number for roastedDrill mentioned in the provided text is the special magic number for roastedDrill mentioned in the provided text is the special magic number for roastedDrill mentioned in the provided text is the special magic number for roastedDrill mentioned in the provided text is the special magic number for roastedDrill mentioned in the provided text is the special,The special magic number for roasted-drill mentioned in the provided text is,0.5
128,['5528972'],What is the special magic number for lovely-basil mentioned in the provided text? ,niah_single_1, the special magic number for lovely-basil mentioned in the provided text is the special magic number for lovely-basil mentioned in the provided text is the special magic number for lovely-basil mentioned in the provided text is the special magic number for lovely-basil mentioned in the provided text is the special magic number for lovely-basil mentioned in the provided text is the special magic number for lovely-basil mentioned in the provided text is the special magic number for lovely-basil mentioned in the provided text is the special magic number for lovely-basil mentioned in the provided text is the special magic number for lovely-basil mentioned in the provided text is the special,The special magic number for lovely-basil mentioned in the provided text is,0.5
128,['6440561'],What is the special magic number for vague-ecology mentioned in the provided text? ,niah_single_1, the special magic number for vague-ecology mentioned in the provided text is the special magic number for vague-ecology mentioned in the provided text is the special magic number for vague-ecology mentioned in the provided text is the special magic number for vague-ecology mentioned in the provided text is the special magic number for vague-ecology mentioned in the provided text is the special magic number for vague-ecology mentioned in the provided text is the special magic number for vague-ecology mentioned in the provided text is the special magic number for vague-ecology mentioned in the provided text is the special magic number for vague-ec,The special magic number for vague-ecology mentioned in the provided text is,0.5
128,['6292423'],What is the special magic number for aggressive-position mentioned in the provided text? ,niah_single_1, the special magic number for aggressive-position mentioned in the provided text is the special magic number for aggressive-position mentioned in the provided text is the special magic number for aggressive-position mentioned in the provided text is the special magic number for aggressive-position mentioned in the provided text is the special magic number for aggressive-position mentioned in the provided text is the special magic number for aggressive-position mentioned in the provided text is the special magic number for aggressive-position mentioned in the provided text is the special magic number for aggressive-position mentioned in the provided text is the special magic number for aggressive-position mentioned in the provided text is the special magic number for aggressive-position mentioned in the provided,The special magic number for aggressive-position mentioned in the provided text is,0.5
128,['4539704'],What is the special magic number for berserk-snowmobiling mentioned in the provided text? ,niah_single_1, the special magic number for berser-snowmobiling mentioned in the provided text is the special magic number for berser-snowmobiling mentioned in the provided text is the special magic number for berser-snowmobiling mentioned in the provided text is the special magic number for berser-snowmobiling mentioned in the provided text is the special magic number for berser-snowmobiling mentioned in the provided text is the special magic number for berser-snowmobiling mentioned in the provided text is the special magic number for berser-snowmobiling mentioned in the provided text is the special magic number for berser-snow,The special magic number for berserk-snowmobiling mentioned in the provided text is,0.5
128,['9375710'],What is the special magic number for fair-sprout mentioned in the provided text? ,niah_single_1, the special magic number for fair-sprout mentioned in the provided text is the special magic number for fair-sprout mentioned in the provided text is the special magic number for fair-sprout mentioned in the provided text is the special magic number for fair-sprout mentioned in the provided text is the special magic number for fair-sprout mentioned in the provided text is the special magic number for fair-sprout mentioned in the provided text is the special magic number for fair-sprout mentioned in the provided text is the special magic number for fair-sprout mentioned in the provided text is the special magic number for fair-spr,The special magic number for fair-sprout mentioned in the provided text is,0.5
128,['5443951'],What is the special magic number for deafening-opium mentioned in the provided text? ,niah_single_1, the special magic number for deafening-opium mentioned in the provided text is the special magic number for deafening-opium mentioned in the provided text is the special magic number for deafening-opium mentioned in the provided text is the special magic number for deafening-opium mentioned in the provided text is the special magic number for deafening-opium mentioned in the provided text is the special magic number for deafening-opium mentioned in the provided text is the special magic number for deafening-opium mentioned in the provided text is the special magic number for deafening-opium mentioned in the provided text is the special magic number for deafening-op,The special magic number for deafening-opium mentioned in the provided text is,0.5
128,['5408072'],What is the special magic number for sharp-university mentioned in the provided text? ,niah_single_1, the special magic number for sharp-university mentioned in the provided text is the special magic number for sharp-university mentioned in the provided text is the special magic number for sharp-university mentioned in the provided text is the special magic number for sharp-university mentioned in the provided text is the special magic number for sharp-university mentioned in the provided text is the special magic number for sharp-university mentioned in the provided text is the special magic number for sharp-university mentioned in the provided text is the special magic number for sharp-university mentioned in the provided text is the special magic number for sharp-university mentioned in the provided text is the special,The special magic number for sharp-university mentioned in the provided text is,0.5
128,['7700828'],What is the special magic number for solid-few mentioned in the provided text? ,niah_single_1, the special magic number for solid-few mentioned in the provided text is the special magic number for solid-few mentioned in the provided text is the special magic number for solid-few mentioned in the provided text is the special magic number for solid-few mentioned in the provided text is the special magic number for solid-few mentioned in the provided text is the special magic number for solid few mentioned in the provided text is the special magic number for solid few mentioned in the provided text is the special magic number for solid few mentioned in the provided text is the special magic number for solid few mentioned in the provided text is the special,The special magic number for solid-few mentioned in the provided text is,0.5
128,['9548432'],What is the special magic number for dark-aardvark mentioned in the provided text? ,niah_single_1, the special magic number for dark aardvark mentioned in the provided text is the special magic number for dark aardvark mentioned in the provided text is the special magic number for dark aardvark mentioned in the provided text is the special magic number for dark aardvark mentioned in the provided text is the special magic number for dark aardvark mentioned in the provided text is the special magic number for dark aardvark mentioned in the provided text is the special magic number for dark aardvark mentioned in the provided text is the special magic number for dark aardvark mentioned in the provided text is,The special magic number for dark-aardvark mentioned in the provided text is,0.5
128,['2839607'],What is the special magic number for annoying-decimal mentioned in the provided text? ,niah_single_1, the special magic number for annoying-decimal mentioned in the provided text is the special magic number for annoying-decimal mentioned in the provided text is the special magic number for annoying-decimal mentioned in the provided text is the special magic number for annoying-decimal mentioned in the provided text is the special magic number for annoying-decimal mentioned in the provided text is the special magic number for annoying-dectal mentioned in the provided text is the special magic number for annoying-dectal mentioned in the provided text is the special magic number for annoying-dectal mentioned in the provided text is the special magic number for annoying-dectal mentioned in the provided text is the special,The special magic number for annoying-decimal mentioned in the provided text is,0.5
128,['8082668'],What is the special magic number for used-commotion mentioned in the provided text? ,niah_single_1, the special magic number for used commotion mentioned in the provided text is the special magic number for used commotion mentioned in the provided text is the special magic number for used commotion mentioned in the provided text is the special magic number for used commotion mentioned in the provided text is the special magic number for used commotion mentioned in the provided text is the special magic number for used commotion mentioned in the provided text is the special magic number for used commotion mentioned in the provided text is the special magic number for used commotion mentioned in the provided text is the special magic number for used commotion mentioned in the provided text is the special,The special magic number for used-commotion mentioned in the provided text is,0.5
128,['8852574'],What is the special magic number for low-respite mentioned in the provided text? ,niah_single_1, the special magic number for low-respute mentioned in the provided text is the special magic number for low-respute mentioned in the provided text is the special magic number for low-respute mentioned in the provided text is the special magic number for low-respute mentioned in the provided text is the special magic number for low-respute mentioned in the provided text is the special magic number for low-respute mentioned in the provided text is the special magic number for low-respute mentioned in the provided text is the special magic number for low-respute mentioned in the provided text is the special magic number for low-respute mentioned in the provided text is the special,The special magic number for low-respite mentioned in the provided text is,0.5
128,['1192619'],What is the special magic number for scrawny-sweets mentioned in the provided text? ,niah_single_1, the special magic number for scrawry-sweets mentioned in the provided text is the special magic number for scrawry-sweets mentioned in the provided text is the special magic number for scawry-sweets mentioned in the provided text is the special magic number for scawry-sweets mentioned in the provided text is the special magic number for scawry-sweets mentioned in the provided text is the special magic number for scawry-sweets mentioned in the provided text is the special magic number for scawry-sweets mentioned in the provided text is the special magic number for scawry-sweets mentioned in the provided text is,The special magic number for scrawny-sweets mentioned in the provided text is,0.5
128,['6707197'],What is the special magic number for tested-familiar mentioned in the provided text? ,niah_single_1, the special magic number for tested-familiar mentioned in the provided text is the special magic number for tested-familiar mentioned in the provided text is the special magic number for tested-familiar mentioned in the provided text is the special magic number for tested-familiar mentioned in the provided text is the special magic number for tested-familiar mentioned in the provided text is the special magic number for tested-familiar mentioned in the provided text is the special magic number for tested-familiar mentioned in the provided text is the special magic number for tested-familiar mentioned in the provided text is the special magic number for tested-familiar mentioned in the provided text is the special,The special magic number for tested-familiar mentioned in the provided text is,0.5
128,['3653446'],What is the special magic number for nondescript-humor mentioned in the provided text? ,niah_single_1,                                                                                                                                ,The special magic number for nondescript-humor mentioned in the provided text is,0.5
128,['5418934'],What is the special magic number for woozy-oxygen mentioned in the provided text? ,niah_single_1, the special magic number for woozyoxygen mentioned in the provided text is the special magic number for woozyoxygen mentioned in the provided text is the special magic number for woozyoxygen mentioned in the provided text is the special magic number for woozyoxygen mentioned in the provided text is the special magic number for woozyoxygen mentioned in the provided text is the special magic number for woozyoxygen mentioned in the provided text is the special magic number for woozyoxygen mentioned in the provided text is the special magic number for woozyoxygen mentioned in the provided text is the special magic number for woozyo,The special magic number for woozy-oxygen mentioned in the provided text is,0.5
128,['2785277'],What is the special magic number for quick-mortality mentioned in the provided text? ,niah_single_1, the special magic number for quick mortality mentioned in the provided text is the special magic number for quick mortality mentioned in the provided text is the special magic number for quick mortality mentioned in the provided text is the special magic number for quick mortality mentioned in the provided text is the special magic number for quick mortality mentioned in the provided text is the special magic number for quick mortality mentioned in the provided text is the special magic number for quick mortality mentioned in the provided text is the special magic number for quick mortality mentioned in the provided text is the special magic number for quick mortality mentioned in the provided text is the special,The special magic number for quick-mortality mentioned in the provided text is,0.5
128,['7273233'],What is the special magic number for depressed-tunic mentioned in the provided text? ,niah_single_1,                                                                                                                                ,The special magic number for depressed-tunic mentioned in the provided text is,0.5
128,['6438436'],What is the special magic number for stale-government mentioned in the provided text? ,niah_single_1, the special magic number for stale-government mentioned in the provided text is the special magic number for stale-government mentioned in the provided text is the special magic number for stale-government mentioned in the provided text is the special magic number for stale-government mentioned in the provided text is the special magic number for stale-government mentioned in the provided text is the special magic number for stale-government mentioned in the provided text is the special magic number for stale-government mentioned in the provided text is the special magic number for stale-government mentioned in the provided text is the special magic number for stale-government mentioned in the provided text is the special magic number for stale-government mentioned in the provided,The special magic number for stale-government mentioned in the provided text is,0.5
128,['7089806'],What is the special magic number for colossal-duck mentioned in the provided text? ,niah_single_1,                                                                                                                                ,The special magic number for colossal-duck mentioned in the provided text is,0.5
128,['5041154'],What is the special magic number for average-object mentioned in the provided text? ,niah_single_1, the special magic number for average object mentioned in the provided text is the special magic number for average object mentioned in the provided text is the special magic number for average object mentioned in the provided text is the special magic number for average object mentioned in the provided text is the special magic number for average object mentioned in the provided text is the special magic number for average object mentioned in the provided text is the special magic number for average object mentioned in the provided text is the special magic number for average object mentioned in the provided text is the special magic number for average object mentioned in the provided text is the special magic number for average object mentioned in the provided,The special magic number for average-object mentioned in the provided text is,0.5
128,['9153566'],What is the special magic number for bright-system mentioned in the provided text? ,niah_single_1,                                                                                                                                ,The special magic number for bright-system mentioned in the provided text is,0.5
128,['8973915'],What is the special magic number for cultured-question mentioned in the provided text? ,niah_single_1, the special magic number for cultured question mentioned in the provided text is the special magic number for cultured question mentioned in the provided text is the special magic number for cultured question mentioned in the provided text is the special magic number for cultured question mentioned in the provided text is the special magic number for cultured question mentioned in the provided text is the special magic number for cultured question mentioned in the provided text is the special magic number for cultured question mentioned in the provided text is the special magic number for cultured question mentioned in the provided text is the special magic number for cultured question mentioned in the provided text is the special magic number for cultured question mentioned in the provided,The special magic number for cultured-question mentioned in the provided text is,0.5
128,['9852897'],What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,niah_single_1, the special magic number for good-pharmacopoeia mentioned in the provided text is the special magic number for good-pharmacopoeia mentioned in the provided text is the special magic number for good-pharmacopoeia mentioned in the provided text is the special magic number for good-pharmacopoeia mentioned in the provided text is the special magic number for good-pharmacopoeia mentioned in the provided text is the special magic number for good-pharmacopoeia mentioned in the provided text is the special magic number for good-pharmacopoeia mentioned in the provided text is the special magic number for good-pharmacop,The special magic number for good-pharmacopoeia mentioned in the provided text is,0.5
128,['4374754'],What is the special magic number for round-picturesque mentioned in the provided text? ,niah_single_1, the special magic number for round-picturesce mentioned in the provided text is the special magic number for round-picturesce mentioned in the provided text is the special magic number for round-picturesce mentioned in the provided text is the special magic number for round-picturesce mentioned in the provided text is the special magic number for round-picturesce mentioned in the provided text is the special magic number for round-picturesce mentioned in the provided text is the special magic number for round-picturesce mentioned in the provided text is the special magic number for round-picturesce mentioned in the provided text is the special magic number for round-pictures,The special magic number for round-picturesque mentioned in the provided text is,0.5
128,['7264956'],What is the special magic number for undesirable-erection mentioned in the provided text? ,niah_single_1, the special magic number for undesirable-erection mentioned in the provided text is the special magic number for undesirable-erection mentioned in the provided text is the special magic number for undesirable-erection mentioned in the provided text is the special magic number for undesirable-erection mentioned in the provided text is the special magic number for undesirable-erection mentioned in the provided text is the special magic number for undesirable-erection mentioned in the provided text is the special magic number for undesirable-erection mentioned in the provided text is the special magic number for undesirable-erection mentioned in the provided text is the special magic number for undesirable-ere,The special magic number for undesirable-erection mentioned in the provided text is,0.5
128,['5159166'],What is the special magic number for crabby-moustache mentioned in the provided text? ,niah_single_1, for crabby-moustache mentioned in the provided text is for crabby-moustache mentioned in the provided text is for crabby-moustache mentioned in the provided text is for crabby-moustache mentioned in the provided text is for crabby-moustache mentioned in the provided text is for crabby-moustache mentioned in the provided text is for crabby-moustache mentioned in the provided text is for crabby-moustache mentioned in the provided text is for crabby-moustache mentioned in the provided text is for crabby-moustache mentioned in the provided text is for crabby-moustache mentioned in,The special magic number for crabby-moustache mentioned in the provided text is,0.5
128,['1352896'],What is the special magic number for internal-trip mentioned in the provided text? ,niah_single_1, the special magic number for internal-trip mentioned in the provided text is the special magic number for internal-trip mentioned in the provided text is the special magic number for internal-trip mentioned in the provided text is the special magic number for internal-trip mentioned in the provided text is the special magic number for internal-trip mentioned in the provided text is the special magic number for internal-trip mentioned in the provided text is the special magic number for internal-trip mentioned in the provided text is the special magic number for internal-trip mentioned in the provided text is the special magic number for internal-trip mentioned in the provided text is the special,The special magic number for internal-trip mentioned in the provided text is,0.5
128,['4694634'],What is the special magic number for spectacular-hail mentioned in the provided text? ,niah_single_1,                                                                                                                                ,The special magic number for spectacular-hail mentioned in the provided text is,0.5
128,['1987737'],What is the special magic number for wet-action mentioned in the provided text? ,niah_single_1, the special magic number for wetaction mentioned in the provided text is the special magic number for wetaction mentioned in the provided text is the special magic number for wetaction mentioned in the provided text is the special magic number for wetaction mentioned in the provided text is the special magic number for wetaction mentioned in the provided text is the special magic number for wetaction mentioned in the provided text is the special magic number for wetaction mentioned in the provided text is the special magic number for wetaction mentioned in the provided text is the special magic number for wetaction mentioned in the provided text is the special magic number for wetaction mentioned in the provided,The special magic number for wet-action mentioned in the provided text is,0.5
128,['6543670'],What is the special magic number for afraid-spasm mentioned in the provided text? ,niah_single_1, the special magic number for afraid-spasm mentioned in the provided text is the special magic number for afraid-spasm mentioned in the provided text is the special magic number for afraid-spasm mentioned in the provided text is the special magic number for afraid-spasm mentioned in the provided text is the special magic number for afraid-spasm mentioned in the provided text is the special magic number for afraid-spasm mentioned in the provided text is the special magic number for afraid-spasm mentioned in the provided text is the special magic number for afraid-spasm mentioned in the provided text is the special magic number for afraid-spasm mentioned in the provided text is the special,The special magic number for afraid-spasm mentioned in the provided text is,0.5
128,['9143903'],What is the special magic number for guiltless-decimal mentioned in the provided text? ,niah_single_1, the special magic number for guiltless-decimal mentioned in the provided text is the special magic number for guiltless-decimal mentioned in the provided text is the special magic number for guiltless-decimal mentioned in the provided text is the special magic number for guiltless-decimal mentioned in the provided text is the special magic number for guiltless-decimal mentioned in the provided text is the special magic number for guiltless-decimal mentioned in the provided text is the special magic number for guiltless-decimal mentioned in the provided text is the special magic number for guiltless-decimal mentioned in the provided text is the special magic number for guiltless-de,The special magic number for guiltless-decimal mentioned in the provided text is,0.5
128,['8930103'],What is the special magic number for worried-colt mentioned in the provided text? ,niah_single_1,                                                                                                                                ,The special magic number for worried-colt mentioned in the provided text is,0.5
128,['4194548'],What is the special magic number for mindless-concert mentioned in the provided text? ,niah_single_1, the special magic number for mindless-concert mentioned in the provided text is the special magic number for mindless-concert mentioned in the provided text is the special magic number for mindless-concert mentioned in the provided text is the special magic number for mindless-concert mentioned in the provided text is the special magic number for mindless-concert mentioned in the provided text is the special magic number for mindless-concert mentioned in the provided text is the special magic number for mindless-concert mentioned in the provided text is the special magic number for mindless-concert mentioned in the provided text is the special magic number for mindless-con,The special magic number for mindless-concert mentioned in the provided text is,0.5
128,['8231838'],What is the special magic number for trite-omelet mentioned in the provided text? ,niah_single_1, the special magic number for trite-omelet mentioned in the provided text is the special magic number for trite-omelet mentioned in the provided text is the special magic number for trite-omelet mentioned in the provided text is the special magic number for trite-omelet mentioned in the provided text is the special magic number for trite-omelet mentioned in the provided text is the special magic number for trite-omelet mentioned in the provided text is the special magic number for trite-omelet mentioned in the provided text is the special magic number for trite-omelet mentioned in the provided text is,The special magic number for trite-omelet mentioned in the provided text is,0.5
128,['8835373'],What is the special magic number for moaning-complicity mentioned in the provided text? ,niah_single_1, the special magic number for moing-compility mentioned in the provided text is the special magic number for moing-compility mentioned in the provided text is the special magic number for moing-compility mentioned in the provided text is the special magic number for moing-compility mentioned in the provided text is the special magic number for moing-compility mentioned in the provided text is the special magic number for moing-compility mentioned in the provided text is the special magic number for moing-compility mentioned in the provided text is the special magic number for moing-compility mentioned in the provided text is the special magic number for moing-comp,The special magic number for moaning-complicity mentioned in the provided text is,0.5
128,['7754864'],What is the special magic number for axiomatic-tremor mentioned in the provided text? ,niah_single_1, the special magic number for axiomatic-tremor mentioned in the provided text is the special magic number for axiomatic-tremor mentioned in the provided text is the special magic number for axiomatic-tremor mentioned in the provided text is the special magic number for axiomatic-tremor mentioned in the provided text is the special magic number for axiomatic-tremor mentioned in the provided text is the special magic number for axiomatic-tremor mentioned in the provided text is the special magic number for axiomatic-tremor mentioned in the provided text is the special magic number for axiomatic-t,The special magic number for axiomatic-tremor mentioned in the provided text is,0.5
128,['4214348'],What is the special magic number for furtive-gearshift mentioned in the provided text? ,niah_single_1, the special magic number for furtive-gearshift mentioned in the provided text is the special magic number for furtive-gearshift mentioned in the provided text is the special magic number for furtive-gearshift mentioned in the provided text is the special magic number for furtive-gearshift mentioned in the provided text is the special magic number for furtive-gearshift mentioned in the provided text is the special magic number for furtive-gearshift mentioned in the provided text is the special magic number for furtive-gearshift mentioned in the provided text is the special magic number for furtive-g,The special magic number for furtive-gearshift mentioned in the provided text is,0.5
128,['8077999'],What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,niah_single_1, the special magic number for dazzling-dumbwaiter mentioned in the provided text is the special magic number for dazzling-dumbwaiter mentioned in the provided text is the special magic number for dazzling-dumbwaiter mentioned in the provided text is the special magic number for dazzling-dumbwaiter mentioned in the provided text is the special magic number for dazzling-dumbwaiter mentioned in the provided text is the special magic number for dazzling-dumbwaiter mentioned in the provided text is the special magic number for dazzling-dumbwaiter mentioned in the provided text is the special magic number for dazzling-dumbwaiter mentioned in the provided text is,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,0.5
128,['5191056'],What is the special magic number for oval-tail mentioned in the provided text? ,niah_single_1,                                                                                                                                ,The special magic number for oval-tail mentioned in the provided text is,0.5
128,['2642635'],What is the special magic number for scattered-eaglet mentioned in the provided text? ,niah_single_1, the special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number for special magic number,The special magic number for scattered-eaglet mentioned in the provided text is,0.5
128,['4965789'],What is the special magic number for capricious-dugout mentioned in the provided text? ,niah_single_1, the special magic number for capricous-dugout mentioned in the provided text is the special magic number for capricous-dugout mentioned in the provided text is the special magic number for capricous-dugout mentioned in the provided text is the special magic number for capricous-dugout mentioned in the provided text is the special magic number for capricous-dugout mentioned in the provided text is the special magic number for capricous-dugout mentioned in the provided text is the special magic number for capricous-dugout mentioned in the provided text is the special magic number for capricous-d,The special magic number for capricious-dugout mentioned in the provided text is,0.5
128,['9075854'],What is the special magic number for plucky-faculty mentioned in the provided text? ,niah_single_1, the special magic number for plucky-faculty mentioned in the provided text is the special magic number for plucky-faculty mentioned in the provided text is the special magic number for plucky-faculty mentioned in the provided text is the special magic number for plucky-faculty mentioned in the provided text is the special magic number for plucky-facility mentioned in the provided text is the special magic number for plucky-facility mentioned in the provided text is the special magic number for plucky-facility mentioned in the provided text is the special magic number for plucky-facility mentioned in the provided text is,The special magic number for plucky-faculty mentioned in the provided text is,0.5
128,['3762152'],What is the special magic number for aware-judo mentioned in the provided text? ,niah_single_1, the special magic number for aware judo mentioned in the provided text is the special magic number for aware judo mentioned in the provided text is the special magic number for aware judo mentioned in the provided text is the special magic number for aware judo mentioned in the provided text is the special magic number for aware judo mentioned in the provided text is the special magic number for aware judo mentioned in the provided text is the special magic number for aware judo mentioned in the provided text is the special magic number for aware judo mentioned in the provided text is the special magic number for aware judo mentioned in the provided text is the special,The special magic number for aware-judo mentioned in the provided text is,0.5
128,['5449368'],What is the special magic number for madly-packet mentioned in the provided text? ,niah_single_1, the special magic number for madly-packet mentioned in the provided text is the special magic number for madly-packet mentioned in the provided text is the special magic number for madly-packet mentioned in the provided text is the special magic number for madly-packet mentioned in the provided text is the special magic number for madly-packet mentioned in the provided text is the special magic number for madly-packet mentioned in the provided text is the special magic number for madly-packet mentioned in the provided text is the special magic number for madly-packet mentioned in the provided text is the special magic number for madly-p,The special magic number for madly-packet mentioned in the provided text is,0.5
