task,answer_prefix,compression_ratio,question,predicted_answer,answer,max_new_tokens
niah_single_1,The special magic number for used-commotion mentioned in the provided text is,0.5,What is the special magic number for used-commotion mentioned in the provided text? ,: 8082668.,['8082668'],128
niah_single_1,The special magic number for low-respite mentioned in the provided text is,0.5,What is the special magic number for low-respite mentioned in the provided text? ,: 8852574.,['8852574'],128
niah_single_1,The special magic number for scrawny-sweets mentioned in the provided text is,0.5,What is the special magic number for scrawny-sweets mentioned in the provided text? ,: 1192619.,['1192619'],128
niah_single_1,The special magic number for tested-familiar mentioned in the provided text is,0.5,What is the special magic number for tested-familiar mentioned in the provided text? ,: 6707197.,['6707197'],128
niah_single_1,The special magic number for nondescript-humor mentioned in the provided text is,0.5,What is the special magic number for nondescript-humor mentioned in the provided text? ,: 3653446.,['3653446'],128
niah_single_1,The special magic number for woozy-oxygen mentioned in the provided text is,0.5,What is the special magic number for woozy-oxygen mentioned in the provided text? ,: 5418934.,['5418934'],128
niah_single_1,The special magic number for quick-mortality mentioned in the provided text is,0.5,What is the special magic number for quick-mortality mentioned in the provided text? ,: 2785277.,['2785277'],128
niah_single_1,The special magic number for depressed-tunic mentioned in the provided text is,0.5,What is the special magic number for depressed-tunic mentioned in the provided text? ,: 7273233.,['7273233'],128
niah_single_1,The special magic number for stale-government mentioned in the provided text is,0.5,What is the special magic number for stale-government mentioned in the provided text? ,: 6438436.,['6438436'],128
niah_single_1,The special magic number for colossal-duck mentioned in the provided text is,0.5,What is the special magic number for colossal-duck mentioned in the provided text? ,: 7089806.,['7089806'],128
niah_single_1,The special magic number for average-object mentioned in the provided text is,0.5,What is the special magic number for average-object mentioned in the provided text? ,: 5041154.,['5041154'],128
niah_single_1,The special magic number for bright-system mentioned in the provided text is,0.5,What is the special magic number for bright-system mentioned in the provided text? ,: 9153566.,['9153566'],128
niah_single_1,The special magic number for cultured-question mentioned in the provided text is,0.5,What is the special magic number for cultured-question mentioned in the provided text? ,: 8973915.,['8973915'],128
niah_single_1,The special magic number for good-pharmacopoeia mentioned in the provided text is,0.5,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,: 9852897.,['9852897'],128
niah_single_1,The special magic number for round-picturesque mentioned in the provided text is,0.5,What is the special magic number for round-picturesque mentioned in the provided text? ,: 4374754.,['4374754'],128
niah_single_1,The special magic number for undesirable-erection mentioned in the provided text is,0.5,What is the special magic number for undesirable-erection mentioned in the provided text? ,: 7264956.,['7264956'],128
niah_single_1,The special magic number for crabby-moustache mentioned in the provided text is,0.5,What is the special magic number for crabby-moustache mentioned in the provided text? ,: 5159166.,['5159166'],128
niah_single_1,The special magic number for internal-trip mentioned in the provided text is,0.5,What is the special magic number for internal-trip mentioned in the provided text? ,: 1352896.,['1352896'],128
niah_single_1,The special magic number for spectacular-hail mentioned in the provided text is,0.5,What is the special magic number for spectacular-hail mentioned in the provided text? ,: 4694634.,['4694634'],128
niah_single_1,The special magic number for wet-action mentioned in the provided text is,0.5,What is the special magic number for wet-action mentioned in the provided text? ,: 1987737.,['1987737'],128
niah_single_1,The special magic number for afraid-spasm mentioned in the provided text is,0.5,What is the special magic number for afraid-spasm mentioned in the provided text? ,: 6543670.,['6543670'],128
niah_single_1,The special magic number for guiltless-decimal mentioned in the provided text is,0.5,What is the special magic number for guiltless-decimal mentioned in the provided text? ,: 9143903.,['9143903'],128
niah_single_1,The special magic number for worried-colt mentioned in the provided text is,0.5,What is the special magic number for worried-colt mentioned in the provided text? ,: 8930103.,['8930103'],128
niah_single_1,The special magic number for mindless-concert mentioned in the provided text is,0.5,What is the special magic number for mindless-concert mentioned in the provided text? ,: 4194548.,['4194548'],128
niah_single_1,The special magic number for trite-omelet mentioned in the provided text is,0.5,What is the special magic number for trite-omelet mentioned in the provided text? ,: 8231838.,['8231838'],128
niah_single_1,The special magic number for moaning-complicity mentioned in the provided text is,0.5,What is the special magic number for moaning-complicity mentioned in the provided text? ,: 8835373.,['8835373'],128
niah_single_1,The special magic number for axiomatic-tremor mentioned in the provided text is,0.5,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,: 7754864.,['7754864'],128
niah_single_1,The special magic number for furtive-gearshift mentioned in the provided text is,0.5,What is the special magic number for furtive-gearshift mentioned in the provided text? ,: 4214348.,['4214348'],128
niah_single_1,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,0.5,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,: 8077999.,['8077999'],128
niah_single_1,The special magic number for oval-tail mentioned in the provided text is,0.5,What is the special magic number for oval-tail mentioned in the provided text? ,: 5191056.,['5191056'],128
niah_single_1,The special magic number for scattered-eaglet mentioned in the provided text is,0.5,What is the special magic number for scattered-eaglet mentioned in the provided text? ,: 2642635.,['2642635'],128
niah_single_1,The special magic number for capricious-dugout mentioned in the provided text is,0.5,What is the special magic number for capricious-dugout mentioned in the provided text? ,: 4965789.,['4965789'],128
niah_single_1,The special magic number for plucky-faculty mentioned in the provided text is,0.5,What is the special magic number for plucky-faculty mentioned in the provided text? ,: 9075854.,['9075854'],128
niah_single_1,The special magic number for aware-judo mentioned in the provided text is,0.5,What is the special magic number for aware-judo mentioned in the provided text? ,: 3762152.,['3762152'],128
niah_single_1,The special magic number for madly-packet mentioned in the provided text is,0.5,What is the special magic number for madly-packet mentioned in the provided text? ,: 5449368.,['5449368'],128
niah_single_1,The special magic number for narrow-ticket mentioned in the provided text is,0.5,What is the special magic number for narrow-ticket mentioned in the provided text? ,: 9164991.,['9164991'],128
niah_single_1,The special magic number for helpless-scrip mentioned in the provided text is,0.5,What is the special magic number for helpless-scrip mentioned in the provided text? ,: 4652414.,['4652414'],128
niah_single_1,The special magic number for hurried-planet mentioned in the provided text is,0.5,What is the special magic number for hurried-planet mentioned in the provided text? ,: 1959074.,['1959074'],128
niah_single_1,The special magic number for purring-obligation mentioned in the provided text is,0.5,What is the special magic number for purring-obligation mentioned in the provided text? ,: 9910817.,['9910817'],128
niah_single_1,The special magic number for quick-rowboat mentioned in the provided text is,0.5,What is the special magic number for quick-rowboat mentioned in the provided text? ,: 2344047.,['2344047'],128
niah_single_1,The special magic number for squalid-mile mentioned in the provided text is,0.5,What is the special magic number for squalid-mile mentioned in the provided text? ,: 2140194.,['2140194'],128
niah_single_1,The special magic number for cowardly-constitution mentioned in the provided text is,0.5,What is the special magic number for cowardly-constitution mentioned in the provided text? ,: 5130808.,['5130808'],128
niah_single_1,The special magic number for sweltering-piccolo mentioned in the provided text is,0.5,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,: 2375453.,['2375453'],128
niah_single_1,The special magic number for gleaming-fishery mentioned in the provided text is,0.5,What is the special magic number for gleaming-fishery mentioned in the provided text? ,: 4426900.,['4426900'],128
niah_single_1,The special magic number for goofy-ficlet mentioned in the provided text is,0.5,What is the special magic number for goofy-ficlet mentioned in the provided text? ,: 7640184.,['7640184'],128
niah_single_1,The special magic number for orange-conversion mentioned in the provided text is,0.5,What is the special magic number for orange-conversion mentioned in the provided text? ,: 6304573.,['6304573'],128
niah_single_1,The special magic number for ordinary-linguistics mentioned in the provided text is,0.5,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,: 2677407.,['2677407'],128
niah_single_1,The special magic number for quarrelsome-fob mentioned in the provided text is,0.5,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,: 5449324.,['5449324'],128
niah_single_1,The special magic number for billowy-appointment mentioned in the provided text is,0.5,What is the special magic number for billowy-appointment mentioned in the provided text? ,: 5098412.,['5098412'],128
niah_single_1,The special magic number for different-abbey mentioned in the provided text is,0.5,What is the special magic number for different-abbey mentioned in the provided text? ,: 8351517.,['8351517'],128
niah_single_1,The special magic number for subsequent-cart mentioned in the provided text is,0.5,What is the special magic number for subsequent-cart mentioned in the provided text? ,: 9874152.,['9874152'],128
niah_single_1,The special magic number for ugly-bachelor mentioned in the provided text is,0.5,What is the special magic number for ugly-bachelor mentioned in the provided text? ,: 2737893.,['2737893'],128
niah_single_1,The special magic number for condemned-presidency mentioned in the provided text is,0.5,What is the special magic number for condemned-presidency mentioned in the provided text? ,: 2795765.,['2795765'],128
niah_single_1,The special magic number for grieving-planning mentioned in the provided text is,0.5,What is the special magic number for grieving-planning mentioned in the provided text? ,: 5727085.,['5727085'],128
niah_single_1,The special magic number for evil-porch mentioned in the provided text is,0.5,What is the special magic number for evil-porch mentioned in the provided text? ,: 5428914.,['5428914'],128
niah_single_1,The special magic number for gabby-hiccups mentioned in the provided text is,0.5,What is the special magic number for gabby-hiccups mentioned in the provided text? ,: 1852264.,['1852264'],128
niah_single_1,The special magic number for grumpy-alluvium mentioned in the provided text is,0.5,What is the special magic number for grumpy-alluvium mentioned in the provided text? ,: 1739653.,['1739653'],128
niah_single_1,The special magic number for curved-quiver mentioned in the provided text is,0.5,What is the special magic number for curved-quiver mentioned in the provided text? ,: 5394880.,['5394880'],128
niah_single_1,The special magic number for scientific-walrus mentioned in the provided text is,0.5,What is the special magic number for scientific-walrus mentioned in the provided text? ,: 8175395.,['8175395'],128
niah_single_1,The special magic number for colossal-eaves mentioned in the provided text is,0.5,What is the special magic number for colossal-eaves mentioned in the provided text? ,: 2262382.,['2262382'],128
niah_single_1,The special magic number for lewd-handgun mentioned in the provided text is,0.5,What is the special magic number for lewd-handgun mentioned in the provided text? ,: 3484601.,['3484601'],128
niah_single_1,The special magic number for ambitious-pumpernickel mentioned in the provided text is,0.5,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,: 6171716.,['6171716'],128
niah_single_1,The special magic number for lackadaisical-entity mentioned in the provided text is,0.5,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,: 4524499.,['4524499'],128
niah_single_1,The special magic number for knotty-convertible mentioned in the provided text is,0.5,What is the special magic number for knotty-convertible mentioned in the provided text? ,: 7817881.,['7817881'],128
niah_single_1,The special magic number for disagreeable-swing mentioned in the provided text is,0.5,What is the special magic number for disagreeable-swing mentioned in the provided text? ,: 3970445.,['3970445'],128
niah_single_1,The special magic number for early-rainstorm mentioned in the provided text is,0.5,What is the special magic number for early-rainstorm mentioned in the provided text? ,: 6573147.,['6573147'],128
niah_single_1,The special magic number for gorgeous-slope mentioned in the provided text is,0.5,What is the special magic number for gorgeous-slope mentioned in the provided text? ,: 3670896.,['3670896'],128
niah_single_1,The special magic number for alleged-sundae mentioned in the provided text is,0.5,What is the special magic number for alleged-sundae mentioned in the provided text? ,: 8896868.,['8896868'],128
niah_single_1,The special magic number for outrageous-admission mentioned in the provided text is,0.5,What is the special magic number for outrageous-admission mentioned in the provided text? ,: 6866294.,['6866294'],128
niah_single_1,The special magic number for fertile-mob mentioned in the provided text is,0.5,What is the special magic number for fertile-mob mentioned in the provided text? ,: 1397023.,['1397023'],128
niah_single_1,The special magic number for important-seller mentioned in the provided text is,0.5,What is the special magic number for important-seller mentioned in the provided text? ,: 5674183.,['5674183'],128
niah_single_1,The special magic number for kaput-beat mentioned in the provided text is,0.5,What is the special magic number for kaput-beat mentioned in the provided text? ,: 9546409.,['9546409'],128
niah_single_1,The special magic number for adhesive-button mentioned in the provided text is,0.5,What is the special magic number for adhesive-button mentioned in the provided text? ,: 2935113.,['2935113'],128
niah_single_1,The special magic number for snobbish-pseudocode mentioned in the provided text is,0.5,What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,: 5453786.,['5453786'],128
niah_single_1,The special magic number for squealing-influx mentioned in the provided text is,0.5,What is the special magic number for squealing-influx mentioned in the provided text? ,: 8290770.,['8290770'],128
niah_single_1,The special magic number for nostalgic-inbox mentioned in the provided text is,0.5,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,: 9580255.,['9580255'],128
niah_single_1,The special magic number for smelly-root mentioned in the provided text is,0.5,What is the special magic number for smelly-root mentioned in the provided text? ,: 4188992.,['4188992'],128
niah_single_1,The special magic number for whimsical-coaster mentioned in the provided text is,0.5,What is the special magic number for whimsical-coaster mentioned in the provided text? ,: 8315831.,['8315831'],128
niah_single_1,The special magic number for lazy-daily mentioned in the provided text is,0.5,What is the special magic number for lazy-daily mentioned in the provided text? ,: 8235969.,['8235969'],128
niah_single_1,The special magic number for tacit-excerpt mentioned in the provided text is,0.5,What is the special magic number for tacit-excerpt mentioned in the provided text? ,: 6266630.,['6266630'],128
niah_single_1,The special magic number for questionable-tangerine mentioned in the provided text is,0.5,What is the special magic number for questionable-tangerine mentioned in the provided text? ,: 6188935.,['6188935'],128
niah_single_1,The special magic number for meek-honesty mentioned in the provided text is,0.5,What is the special magic number for meek-honesty mentioned in the provided text? ,: 5960271.,['5960271'],128
niah_single_1,The special magic number for empty-chaise mentioned in the provided text is,0.5,What is the special magic number for empty-chaise mentioned in the provided text? ,: 8053918.,['8053918'],128
niah_single_1,The special magic number for sulky-sweater mentioned in the provided text is,0.5,What is the special magic number for sulky-sweater mentioned in the provided text? ,: 6049101.,['6049101'],128
niah_single_1,The special magic number for hollow-patch mentioned in the provided text is,0.5,What is the special magic number for hollow-patch mentioned in the provided text? ,: 5813613.,['5813613'],128
niah_single_1,The special magic number for sneaky-vice mentioned in the provided text is,0.5,What is the special magic number for sneaky-vice mentioned in the provided text? ,: 6406444.,['6406444'],128
niah_single_1,The special magic number for nutty-mozzarella mentioned in the provided text is,0.5,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,: 4585314.,['4585314'],128
niah_single_1,The special magic number for zonked-sanity mentioned in the provided text is,0.5,What is the special magic number for zonked-sanity mentioned in the provided text? ,: 3846949.,['3846949'],128
niah_single_1,The special magic number for rampant-combination mentioned in the provided text is,0.5,What is the special magic number for rampant-combination mentioned in the provided text? ,: 6623525.,['6623525'],128
niah_single_1,The special magic number for unequaled-precision mentioned in the provided text is,0.5,What is the special magic number for unequaled-precision mentioned in the provided text? ,: 6207974.,['6207974'],128
niah_single_1,The special magic number for defeated-chemotaxis mentioned in the provided text is,0.5,What is the special magic number for defeated-chemotaxis mentioned in the provided text? , 1409790.,['1409790'],128
niah_single_1,The special magic number for perfect-financing mentioned in the provided text is,0.5,What is the special magic number for perfect-financing mentioned in the provided text? ,: 2221854.,['2221854'],128
niah_single_1,The special magic number for tart-knight mentioned in the provided text is,0.5,What is the special magic number for tart-knight mentioned in the provided text? ,: 4262081.,['4262081'],128
niah_single_1,The special magic number for materialistic-appetizer mentioned in the provided text is,0.5,What is the special magic number for materialistic-appetizer mentioned in the provided text? ,: 5093379.,['5093379'],128
niah_single_1,The special magic number for clever-rowing mentioned in the provided text is,0.5,What is the special magic number for clever-rowing mentioned in the provided text? ,: 8132769.,['8132769'],128
niah_single_1,The special magic number for wacky-diffuse mentioned in the provided text is,0.5,What is the special magic number for wacky-diffuse mentioned in the provided text? ,: 9689889.,['9689889'],128
niah_single_1,The special magic number for selfish-ascend mentioned in the provided text is,0.5,What is the special magic number for selfish-ascend mentioned in the provided text? ,: 5180853.,['5180853'],128
niah_single_1,The special magic number for daffy-south mentioned in the provided text is,0.5,What is the special magic number for daffy-south mentioned in the provided text? ,: 8795419.,['8795419'],128
niah_single_1,The special magic number for oafish-bonding mentioned in the provided text is,0.5,What is the special magic number for oafish-bonding mentioned in the provided text? ,: 9468772.,['9468772'],128
niah_single_1,The special magic number for difficult-result mentioned in the provided text is,0.5,What is the special magic number for difficult-result mentioned in the provided text? ,: 8963715.,['8963715'],128
niah_single_1,The special magic number for functional-panic mentioned in the provided text is,0.5,What is the special magic number for functional-panic mentioned in the provided text? ,: 5652512.,['5652512'],128
niah_single_1,The special magic number for tame-sadness mentioned in the provided text is,0.5,What is the special magic number for tame-sadness mentioned in the provided text? ,: 5013879.,['5013879'],128
niah_single_1,The special magic number for bored-seaweed mentioned in the provided text is,0.5,What is the special magic number for bored-seaweed mentioned in the provided text? ,: 5793722.,['5793722'],128
niah_single_1,The special magic number for inquisitive-circuit mentioned in the provided text is,0.5,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,: 6363836.,['6363836'],128
niah_single_1,The special magic number for dark-audit mentioned in the provided text is,0.5,What is the special magic number for dark-audit mentioned in the provided text? ,: 3530518.,['3530518'],128
niah_single_1,The special magic number for volatile-spice mentioned in the provided text is,0.5,What is the special magic number for volatile-spice mentioned in the provided text? ,: 3563646.,['3563646'],128
niah_single_1,The special magic number for motionless-staircase mentioned in the provided text is,0.5,What is the special magic number for motionless-staircase mentioned in the provided text? ,: 7838382.,['7838382'],128
niah_single_1,The special magic number for muddled-waistband mentioned in the provided text is,0.5,What is the special magic number for muddled-waistband mentioned in the provided text? ,: 2044645.,['2044645'],128
niah_single_1,The special magic number for maddening-indicator mentioned in the provided text is,0.5,What is the special magic number for maddening-indicator mentioned in the provided text? ,: 1327691.,['1327691'],128
niah_single_1,The special magic number for permissible-packaging mentioned in the provided text is,0.5,What is the special magic number for permissible-packaging mentioned in the provided text? ,: 1098919.,['1098919'],128
niah_single_1,The special magic number for madly-blazer mentioned in the provided text is,0.5,What is the special magic number for madly-blazer mentioned in the provided text? ,: 8030010.,['8030010'],128
niah_single_1,The special magic number for political-maestro mentioned in the provided text is,0.5,What is the special magic number for political-maestro mentioned in the provided text? ,: 4681284.,['4681284'],128
niah_single_1,The special magic number for plucky-faithful mentioned in the provided text is,0.5,What is the special magic number for plucky-faithful mentioned in the provided text? ,: 1486955.,['1486955'],128
niah_single_1,The special magic number for unbecoming-spite mentioned in the provided text is,0.5,What is the special magic number for unbecoming-spite mentioned in the provided text? ,: 7783308.,['7783308'],128
niah_single_1,The special magic number for cuddly-sandwich mentioned in the provided text is,0.5,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,: 9961107.,['9961107'],128
niah_single_1,The special magic number for splendid-polliwog mentioned in the provided text is,0.5,What is the special magic number for splendid-polliwog mentioned in the provided text? ,: 1454696.,['1454696'],128
niah_single_1,The special magic number for damaging-retrospective mentioned in the provided text is,0.5,What is the special magic number for damaging-retrospective mentioned in the provided text? ,: 8746014.,['8746014'],128
niah_single_1,The special magic number for glamorous-nightmare mentioned in the provided text is,0.5,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,: 7360307.,['7360307'],128
niah_single_1,The special magic number for onerous-bin mentioned in the provided text is,0.5,What is the special magic number for onerous-bin mentioned in the provided text? ,: 6483562.,['6483562'],128
niah_single_1,The special magic number for guarded-wasp mentioned in the provided text is,0.5,What is the special magic number for guarded-wasp mentioned in the provided text? ,: 8072684.,['8072684'],128
niah_single_1,The special magic number for parched-gap mentioned in the provided text is,0.5,What is the special magic number for parched-gap mentioned in the provided text? ,: 1325197.,['1325197'],128
niah_single_1,The special magic number for jumpy-off-ramp mentioned in the provided text is,0.5,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,: 4761823.,['4761823'],128
niah_single_1,The special magic number for afraid-foodstuffs mentioned in the provided text is,0.5,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,: 5148725.,['5148725'],128
niah_single_1,The special magic number for synonymous-beak mentioned in the provided text is,0.5,What is the special magic number for synonymous-beak mentioned in the provided text? ,: 3556551.,['3556551'],128
niah_single_1,The special magic number for peaceful-gravel mentioned in the provided text is,0.5,What is the special magic number for peaceful-gravel mentioned in the provided text? ,: 2919136.,['2919136'],128
niah_single_1,The special magic number for overrated-stranger mentioned in the provided text is,0.5,What is the special magic number for overrated-stranger mentioned in the provided text? ,: 5299055.,['5299055'],128
niah_single_1,The special magic number for stimulating-willow mentioned in the provided text is,0.5,What is the special magic number for stimulating-willow mentioned in the provided text? ,: 2921542.,['2921542'],128
niah_single_1,The special magic number for cloudy-palm mentioned in the provided text is,0.5,What is the special magic number for cloudy-palm mentioned in the provided text? ,: 1430812.,['1430812'],128
niah_single_1,The special magic number for maniacal-eyelashes mentioned in the provided text is,0.5,What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,: 4327421.,['4327421'],128
niah_single_1,The special magic number for chubby-wall mentioned in the provided text is,0.5,What is the special magic number for chubby-wall mentioned in the provided text? ,: 6059717.,['6059717'],128
niah_single_1,The special magic number for judicious-contact lens mentioned in the provided text is,0.5,What is the special magic number for judicious-contact lens mentioned in the provided text? ,: 9937982.,['9937982'],128
niah_single_1,The special magic number for billowy-dealing mentioned in the provided text is,0.5,What is the special magic number for billowy-dealing mentioned in the provided text? ,: 9488613.,['9488613'],128
niah_single_1,The special magic number for mysterious-digestive mentioned in the provided text is,0.5,What is the special magic number for mysterious-digestive mentioned in the provided text? ,: 9224219.,['9224219'],128
niah_single_1,The special magic number for late-rayon mentioned in the provided text is,0.5,What is the special magic number for late-rayon mentioned in the provided text? ,: 8713146.,['8713146'],128
niah_single_1,The special magic number for dusty-regulation mentioned in the provided text is,0.5,What is the special magic number for dusty-regulation mentioned in the provided text? ,: 9753457.,['9753457'],128
niah_single_1,The special magic number for overrated-pile mentioned in the provided text is,0.5,What is the special magic number for overrated-pile mentioned in the provided text? ,: 8307727.,['8307727'],128
niah_single_1,The special magic number for friendly-intuition mentioned in the provided text is,0.5,What is the special magic number for friendly-intuition mentioned in the provided text? ,: 2453962.,['2453962'],128
niah_single_1,The special magic number for fresh-inch mentioned in the provided text is,0.5,What is the special magic number for fresh-inch mentioned in the provided text? ,: 8796514.,['8796514'],128
niah_single_1,The special magic number for inquisitive-spruce mentioned in the provided text is,0.5,What is the special magic number for inquisitive-spruce mentioned in the provided text? ,: 1481506.,['1481506'],128
niah_single_1,The special magic number for easy-seed mentioned in the provided text is,0.5,What is the special magic number for easy-seed mentioned in the provided text? ,: 9179730.,['9179730'],128
niah_single_1,The special magic number for gifted-fratricide mentioned in the provided text is,0.5,What is the special magic number for gifted-fratricide mentioned in the provided text? ,: 6709938.,['6709938'],128
niah_single_1,The special magic number for seemly-astrolabe mentioned in the provided text is,0.5,What is the special magic number for seemly-astrolabe mentioned in the provided text? ,: 1170307.,['1170307'],128
niah_single_1,The special magic number for bright-spat mentioned in the provided text is,0.5,What is the special magic number for bright-spat mentioned in the provided text? ,: 5049282.,['5049282'],128
niah_single_1,The special magic number for sedate-dune mentioned in the provided text is,0.5,What is the special magic number for sedate-dune mentioned in the provided text? ,: 5031966.,['5031966'],128
niah_single_1,The special magic number for obsolete-airfare mentioned in the provided text is,0.5,What is the special magic number for obsolete-airfare mentioned in the provided text? ,: 1289293.,['1289293'],128
niah_single_1,The special magic number for fearless-tritone mentioned in the provided text is,0.5,What is the special magic number for fearless-tritone mentioned in the provided text? ,: 7784725.,['7784725'],128
niah_single_1,The special magic number for ugly-sack mentioned in the provided text is,0.5,What is the special magic number for ugly-sack mentioned in the provided text? ,: 7191135.,['7191135'],128
niah_single_1,The special magic number for nauseating-wrench mentioned in the provided text is,0.5,What is the special magic number for nauseating-wrench mentioned in the provided text? ,: 6549757.,['6549757'],128
niah_single_1,The special magic number for greedy-termite mentioned in the provided text is,0.5,What is the special magic number for greedy-termite mentioned in the provided text? ,: 6144280.,['6144280'],128
niah_single_1,The special magic number for crabby-chassis mentioned in the provided text is,0.5,What is the special magic number for crabby-chassis mentioned in the provided text? ,: 4231028.,['4231028'],128
niah_single_1,The special magic number for romantic-harpooner mentioned in the provided text is,0.5,What is the special magic number for romantic-harpooner mentioned in the provided text? ,: 4106298.,['4106298'],128
niah_single_1,The special magic number for plausible-mayonnaise mentioned in the provided text is,0.5,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,: 5638893.,['5638893'],128
niah_single_1,The special magic number for chivalrous-disclosure mentioned in the provided text is,0.5,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,: 4256752.,['4256752'],128
niah_single_1,The special magic number for large-brocolli mentioned in the provided text is,0.5,What is the special magic number for large-brocolli mentioned in the provided text? ,: 4010529.,['4010529'],128
niah_single_1,The special magic number for wet-crown mentioned in the provided text is,0.5,What is the special magic number for wet-crown mentioned in the provided text? ,: 9961299.,['9961299'],128
niah_single_1,The special magic number for animated-director mentioned in the provided text is,0.5,What is the special magic number for animated-director mentioned in the provided text? ,: 1914794.,['1914794'],128
niah_single_1,The special magic number for wakeful-calculation mentioned in the provided text is,0.5,What is the special magic number for wakeful-calculation mentioned in the provided text? ,: 3118618.,['3118618'],128
niah_single_1,The special magic number for abrasive-cinema mentioned in the provided text is,0.5,What is the special magic number for abrasive-cinema mentioned in the provided text? ,: 5770422.,['5770422'],128
niah_single_1,The special magic number for numerous-kite mentioned in the provided text is,0.5,What is the special magic number for numerous-kite mentioned in the provided text? ,: 6716097.,['6716097'],128
