question,max_new_tokens,answer,predicted_answer,task,answer_prefix,compression_ratio
What is the special magic number for used-commotion mentioned in the provided text? ,128,['8082668'],: 8082668.,niah_single_1,The special magic number for used-commotion mentioned in the provided text is,0.5
What is the special magic number for low-respite mentioned in the provided text? ,128,['8852574'],: 8852574.,niah_single_1,The special magic number for low-respite mentioned in the provided text is,0.5
What is the special magic number for scrawny-sweets mentioned in the provided text? ,128,['1192619'], 1192619.,niah_single_1,The special magic number for scrawny-sweets mentioned in the provided text is,0.5
What is the special magic number for tested-familiar mentioned in the provided text? ,128,['6707197'], 670719.,niah_single_1,The special magic number for tested-familiar mentioned in the provided text is,0.5
What is the special magic number for nondescript-humor mentioned in the provided text? ,128,['3653446'],: 3653446.,niah_single_1,The special magic number for nondescript-humor mentioned in the provided text is,0.5
What is the special magic number for woozy-oxygen mentioned in the provided text? ,128,['5418934'],: 5418934.,niah_single_1,The special magic number for woozy-oxygen mentioned in the provided text is,0.5
What is the special magic number for quick-mortality mentioned in the provided text? ,128,['2785277'],: 2785277.,niah_single_1,The special magic number for quick-mortality mentioned in the provided text is,0.5
What is the special magic number for depressed-tunic mentioned in the provided text? ,128,['7273233'],: 7273233.,niah_single_1,The special magic number for depressed-tunic mentioned in the provided text is,0.5
What is the special magic number for stale-government mentioned in the provided text? ,128,['6438436'],: 6438436.,niah_single_1,The special magic number for stale-government mentioned in the provided text is,0.5
What is the special magic number for colossal-duck mentioned in the provided text? ,128,['7089806'],: 7089806.,niah_single_1,The special magic number for colossal-duck mentioned in the provided text is,0.5
What is the special magic number for average-object mentioned in the provided text? ,128,['5041154'],: 5041154.,niah_single_1,The special magic number for average-object mentioned in the provided text is,0.5
What is the special magic number for bright-system mentioned in the provided text? ,128,['9153566'],: 9153566.,niah_single_1,The special magic number for bright-system mentioned in the provided text is,0.5
What is the special magic number for cultured-question mentioned in the provided text? ,128,['8973915'],: 8973915.,niah_single_1,The special magic number for cultured-question mentioned in the provided text is,0.5
What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,128,['9852897'],: 9852897.,niah_single_1,The special magic number for good-pharmacopoeia mentioned in the provided text is,0.5
What is the special magic number for round-picturesque mentioned in the provided text? ,128,['4374754'],: 4374754.,niah_single_1,The special magic number for round-picturesque mentioned in the provided text is,0.5
What is the special magic number for undesirable-erection mentioned in the provided text? ,128,['7264956'],: 7264956.,niah_single_1,The special magic number for undesirable-erection mentioned in the provided text is,0.5
What is the special magic number for crabby-moustache mentioned in the provided text? ,128,['5159166'],: 5159166.,niah_single_1,The special magic number for crabby-moustache mentioned in the provided text is,0.5
What is the special magic number for internal-trip mentioned in the provided text? ,128,['1352896'],: 1352896.,niah_single_1,The special magic number for internal-trip mentioned in the provided text is,0.5
What is the special magic number for spectacular-hail mentioned in the provided text? ,128,['4694634'],: 4694634.,niah_single_1,The special magic number for spectacular-hail mentioned in the provided text is,0.5
What is the special magic number for wet-action mentioned in the provided text? ,128,['1987737'],: 1987737.,niah_single_1,The special magic number for wet-action mentioned in the provided text is,0.5
What is the special magic number for afraid-spasm mentioned in the provided text? ,128,['6543670'],: 6543670.,niah_single_1,The special magic number for afraid-spasm mentioned in the provided text is,0.5
What is the special magic number for guiltless-decimal mentioned in the provided text? ,128,['9143903'],: 9143903.,niah_single_1,The special magic number for guiltless-decimal mentioned in the provided text is,0.5
What is the special magic number for worried-colt mentioned in the provided text? ,128,['8930103'],: 8930103.,niah_single_1,The special magic number for worried-colt mentioned in the provided text is,0.5
What is the special magic number for mindless-concert mentioned in the provided text? ,128,['4194548'],: 4194548.,niah_single_1,The special magic number for mindless-concert mentioned in the provided text is,0.5
What is the special magic number for trite-omelet mentioned in the provided text? ,128,['8231838'],: 8231838.,niah_single_1,The special magic number for trite-omelet mentioned in the provided text is,0.5
What is the special magic number for moaning-complicity mentioned in the provided text? ,128,['8835373'],: 8835373.,niah_single_1,The special magic number for moaning-complicity mentioned in the provided text is,0.5
What is the special magic number for axiomatic-tremor mentioned in the provided text? ,128,['7754864'],: 775486.,niah_single_1,The special magic number for axiomatic-tremor mentioned in the provided text is,0.5
What is the special magic number for furtive-gearshift mentioned in the provided text? ,128,['4214348'],: 4214348.,niah_single_1,The special magic number for furtive-gearshift mentioned in the provided text is,0.5
What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,128,['8077999'],: 8077999.,niah_single_1,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,0.5
What is the special magic number for oval-tail mentioned in the provided text? ,128,['5191056'],: 5191056.,niah_single_1,The special magic number for oval-tail mentioned in the provided text is,0.5
What is the special magic number for scattered-eaglet mentioned in the provided text? ,128,['2642635'], 2642635.,niah_single_1,The special magic number for scattered-eaglet mentioned in the provided text is,0.5
What is the special magic number for capricious-dugout mentioned in the provided text? ,128,['4965789'],: 4965789.,niah_single_1,The special magic number for capricious-dugout mentioned in the provided text is,0.5
What is the special magic number for plucky-faculty mentioned in the provided text? ,128,['9075854'],: 9075854.,niah_single_1,The special magic number for plucky-faculty mentioned in the provided text is,0.5
What is the special magic number for aware-judo mentioned in the provided text? ,128,['3762152'],: 3762152.,niah_single_1,The special magic number for aware-judo mentioned in the provided text is,0.5
What is the special magic number for madly-packet mentioned in the provided text? ,128,['5449368'],: 5449368.,niah_single_1,The special magic number for madly-packet mentioned in the provided text is,0.5
What is the special magic number for narrow-ticket mentioned in the provided text? ,128,['9164991'],: 9164991.,niah_single_1,The special magic number for narrow-ticket mentioned in the provided text is,0.5
What is the special magic number for helpless-scrip mentioned in the provided text? ,128,['4652414'],: 4652414.,niah_single_1,The special magic number for helpless-scrip mentioned in the provided text is,0.5
What is the special magic number for hurried-planet mentioned in the provided text? ,128,['1959074'],: 1959074.,niah_single_1,The special magic number for hurried-planet mentioned in the provided text is,0.5
What is the special magic number for purring-obligation mentioned in the provided text? ,128,['9910817'],: 991081.,niah_single_1,The special magic number for purring-obligation mentioned in the provided text is,0.5
What is the special magic number for quick-rowboat mentioned in the provided text? ,128,['2344047'],: 2344047.,niah_single_1,The special magic number for quick-rowboat mentioned in the provided text is,0.5
What is the special magic number for squalid-mile mentioned in the provided text? ,128,['2140194'],: 2140194.,niah_single_1,The special magic number for squalid-mile mentioned in the provided text is,0.5
What is the special magic number for cowardly-constitution mentioned in the provided text? ,128,['5130808'],: 5130808.,niah_single_1,The special magic number for cowardly-constitution mentioned in the provided text is,0.5
What is the special magic number for sweltering-piccolo mentioned in the provided text? ,128,['2375453'],: 2375453.,niah_single_1,The special magic number for sweltering-piccolo mentioned in the provided text is,0.5
What is the special magic number for gleaming-fishery mentioned in the provided text? ,128,['4426900'],: 4426900.,niah_single_1,The special magic number for gleaming-fishery mentioned in the provided text is,0.5
What is the special magic number for goofy-ficlet mentioned in the provided text? ,128,['7640184'],: 764018.,niah_single_1,The special magic number for goofy-ficlet mentioned in the provided text is,0.5
What is the special magic number for orange-conversion mentioned in the provided text? ,128,['6304573'],: 630457.,niah_single_1,The special magic number for orange-conversion mentioned in the provided text is,0.5
What is the special magic number for ordinary-linguistics mentioned in the provided text? ,128,['2677407'],: 2677407.,niah_single_1,The special magic number for ordinary-linguistics mentioned in the provided text is,0.5
What is the special magic number for quarrelsome-fob mentioned in the provided text? ,128,['5449324'],: 5449324.,niah_single_1,The special magic number for quarrelsome-fob mentioned in the provided text is,0.5
What is the special magic number for billowy-appointment mentioned in the provided text? ,128,['5098412'],: 5098412.,niah_single_1,The special magic number for billowy-appointment mentioned in the provided text is,0.5
What is the special magic number for different-abbey mentioned in the provided text? ,128,['8351517'],: 8351517.,niah_single_1,The special magic number for different-abbey mentioned in the provided text is,0.5
What is the special magic number for subsequent-cart mentioned in the provided text? ,128,['9874152'],: 9874152.,niah_single_1,The special magic number for subsequent-cart mentioned in the provided text is,0.5
What is the special magic number for ugly-bachelor mentioned in the provided text? ,128,['2737893'],: 2737893.,niah_single_1,The special magic number for ugly-bachelor mentioned in the provided text is,0.5
What is the special magic number for condemned-presidency mentioned in the provided text? ,128,['2795765'],: 2795765.,niah_single_1,The special magic number for condemned-presidency mentioned in the provided text is,0.5
What is the special magic number for grieving-planning mentioned in the provided text? ,128,['5727085'],: 5727085.,niah_single_1,The special magic number for grieving-planning mentioned in the provided text is,0.5
What is the special magic number for evil-porch mentioned in the provided text? ,128,['5428914'],: 5428914.,niah_single_1,The special magic number for evil-porch mentioned in the provided text is,0.5
What is the special magic number for gabby-hiccups mentioned in the provided text? ,128,['1852264'],: 1852264.,niah_single_1,The special magic number for gabby-hiccups mentioned in the provided text is,0.5
What is the special magic number for grumpy-alluvium mentioned in the provided text? ,128,['1739653'],: 1739653.,niah_single_1,The special magic number for grumpy-alluvium mentioned in the provided text is,0.5
What is the special magic number for curved-quiver mentioned in the provided text? ,128,['5394880'],: 5394880.,niah_single_1,The special magic number for curved-quiver mentioned in the provided text is,0.5
What is the special magic number for scientific-walrus mentioned in the provided text? ,128,['8175395'],: 8175395.,niah_single_1,The special magic number for scientific-walrus mentioned in the provided text is,0.5
What is the special magic number for colossal-eaves mentioned in the provided text? ,128,['2262382'],: 2262382.,niah_single_1,The special magic number for colossal-eaves mentioned in the provided text is,0.5
What is the special magic number for lewd-handgun mentioned in the provided text? ,128,['3484601'],: 3484601.,niah_single_1,The special magic number for lewd-handgun mentioned in the provided text is,0.5
What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,128,['6171716'],: 6171716.,niah_single_1,The special magic number for ambitious-pumpernickel mentioned in the provided text is,0.5
What is the special magic number for lackadaisical-entity mentioned in the provided text? ,128,['4524499'],: 4524499.,niah_single_1,The special magic number for lackadaisical-entity mentioned in the provided text is,0.5
What is the special magic number for knotty-convertible mentioned in the provided text? ,128,['7817881'],: 7817881.,niah_single_1,The special magic number for knotty-convertible mentioned in the provided text is,0.5
What is the special magic number for disagreeable-swing mentioned in the provided text? ,128,['3970445'],: 3970445.,niah_single_1,The special magic number for disagreeable-swing mentioned in the provided text is,0.5
What is the special magic number for early-rainstorm mentioned in the provided text? ,128,['6573147'],: 6573147.,niah_single_1,The special magic number for early-rainstorm mentioned in the provided text is,0.5
What is the special magic number for gorgeous-slope mentioned in the provided text? ,128,['3670896'],: 3670896.,niah_single_1,The special magic number for gorgeous-slope mentioned in the provided text is,0.5
What is the special magic number for alleged-sundae mentioned in the provided text? ,128,['8896868'],: 8896868.,niah_single_1,The special magic number for alleged-sundae mentioned in the provided text is,0.5
What is the special magic number for outrageous-admission mentioned in the provided text? ,128,['6866294'],: 6866294.,niah_single_1,The special magic number for outrageous-admission mentioned in the provided text is,0.5
What is the special magic number for fertile-mob mentioned in the provided text? ,128,['1397023'],: 1397023.,niah_single_1,The special magic number for fertile-mob mentioned in the provided text is,0.5
What is the special magic number for important-seller mentioned in the provided text? ,128,['5674183'],: 5674183.,niah_single_1,The special magic number for important-seller mentioned in the provided text is,0.5
What is the special magic number for kaput-beat mentioned in the provided text? ,128,['9546409'],: 9546409.,niah_single_1,The special magic number for kaput-beat mentioned in the provided text is,0.5
What is the special magic number for adhesive-button mentioned in the provided text? ,128,['2935113'],: 2935113.,niah_single_1,The special magic number for adhesive-button mentioned in the provided text is,0.5
What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,128,['5453786'],: 5453786.,niah_single_1,The special magic number for snobbish-pseudocode mentioned in the provided text is,0.5
What is the special magic number for squealing-influx mentioned in the provided text? ,128,['8290770'],: 8290770.,niah_single_1,The special magic number for squealing-influx mentioned in the provided text is,0.5
What is the special magic number for nostalgic-inbox mentioned in the provided text? ,128,['9580255'],: 9580255.,niah_single_1,The special magic number for nostalgic-inbox mentioned in the provided text is,0.5
What is the special magic number for smelly-root mentioned in the provided text? ,128,['4188992'],: 4188992.,niah_single_1,The special magic number for smelly-root mentioned in the provided text is,0.5
What is the special magic number for whimsical-coaster mentioned in the provided text? ,128,['8315831'],: 8315831.,niah_single_1,The special magic number for whimsical-coaster mentioned in the provided text is,0.5
What is the special magic number for lazy-daily mentioned in the provided text? ,128,['8235969'],: 8235969.,niah_single_1,The special magic number for lazy-daily mentioned in the provided text is,0.5
What is the special magic number for tacit-excerpt mentioned in the provided text? ,128,['6266630'],: 6266630.,niah_single_1,The special magic number for tacit-excerpt mentioned in the provided text is,0.5
What is the special magic number for questionable-tangerine mentioned in the provided text? ,128,['6188935'],: 6188935.,niah_single_1,The special magic number for questionable-tangerine mentioned in the provided text is,0.5
What is the special magic number for meek-honesty mentioned in the provided text? ,128,['5960271'],: 5960271.,niah_single_1,The special magic number for meek-honesty mentioned in the provided text is,0.5
What is the special magic number for empty-chaise mentioned in the provided text? ,128,['8053918'],: 8053918.,niah_single_1,The special magic number for empty-chaise mentioned in the provided text is,0.5
What is the special magic number for sulky-sweater mentioned in the provided text? ,128,['6049101'],: 6049101.,niah_single_1,The special magic number for sulky-sweater mentioned in the provided text is,0.5
What is the special magic number for hollow-patch mentioned in the provided text? ,128,['5813613'],: 5813613.,niah_single_1,The special magic number for hollow-patch mentioned in the provided text is,0.5
What is the special magic number for sneaky-vice mentioned in the provided text? ,128,['6406444'],: 6406444.,niah_single_1,The special magic number for sneaky-vice mentioned in the provided text is,0.5
What is the special magic number for nutty-mozzarella mentioned in the provided text? ,128,['4585314'],: 4585314.,niah_single_1,The special magic number for nutty-mozzarella mentioned in the provided text is,0.5
What is the special magic number for zonked-sanity mentioned in the provided text? ,128,['3846949'],: 3846949.,niah_single_1,The special magic number for zonked-sanity mentioned in the provided text is,0.5
What is the special magic number for rampant-combination mentioned in the provided text? ,128,['6623525'],: 6623525.,niah_single_1,The special magic number for rampant-combination mentioned in the provided text is,0.5
What is the special magic number for unequaled-precision mentioned in the provided text? ,128,['6207974'],: 6207974.,niah_single_1,The special magic number for unequaled-precision mentioned in the provided text is,0.5
What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,128,['1409790'], 1409790.,niah_single_1,The special magic number for defeated-chemotaxis mentioned in the provided text is,0.5
What is the special magic number for perfect-financing mentioned in the provided text? ,128,['2221854'],: 2221854.,niah_single_1,The special magic number for perfect-financing mentioned in the provided text is,0.5
What is the special magic number for tart-knight mentioned in the provided text? ,128,['4262081'],: 4262081.,niah_single_1,The special magic number for tart-knight mentioned in the provided text is,0.5
What is the special magic number for materialistic-appetizer mentioned in the provided text? ,128,['5093379'],: 509337.,niah_single_1,The special magic number for materialistic-appetizer mentioned in the provided text is,0.5
What is the special magic number for clever-rowing mentioned in the provided text? ,128,['8132769'],: 8132769.,niah_single_1,The special magic number for clever-rowing mentioned in the provided text is,0.5
What is the special magic number for wacky-diffuse mentioned in the provided text? ,128,['9689889'],: 9689889.,niah_single_1,The special magic number for wacky-diffuse mentioned in the provided text is,0.5
What is the special magic number for selfish-ascend mentioned in the provided text? ,128,['5180853'],: 5180853.,niah_single_1,The special magic number for selfish-ascend mentioned in the provided text is,0.5
What is the special magic number for daffy-south mentioned in the provided text? ,128,['8795419'],: 8795419.,niah_single_1,The special magic number for daffy-south mentioned in the provided text is,0.5
What is the special magic number for oafish-bonding mentioned in the provided text? ,128,['9468772'],: 9468772.,niah_single_1,The special magic number for oafish-bonding mentioned in the provided text is,0.5
What is the special magic number for difficult-result mentioned in the provided text? ,128,['8963715'],: 8963715.,niah_single_1,The special magic number for difficult-result mentioned in the provided text is,0.5
What is the special magic number for functional-panic mentioned in the provided text? ,128,['5652512'],: 5652512.,niah_single_1,The special magic number for functional-panic mentioned in the provided text is,0.5
What is the special magic number for tame-sadness mentioned in the provided text? ,128,['5013879'],: 5013879.,niah_single_1,The special magic number for tame-sadness mentioned in the provided text is,0.5
What is the special magic number for bored-seaweed mentioned in the provided text? ,128,['5793722'],: 5793722.,niah_single_1,The special magic number for bored-seaweed mentioned in the provided text is,0.5
What is the special magic number for inquisitive-circuit mentioned in the provided text? ,128,['6363836'],: 6363836.,niah_single_1,The special magic number for inquisitive-circuit mentioned in the provided text is,0.5
What is the special magic number for dark-audit mentioned in the provided text? ,128,['3530518'],: 3530518.,niah_single_1,The special magic number for dark-audit mentioned in the provided text is,0.5
What is the special magic number for volatile-spice mentioned in the provided text? ,128,['3563646'],: 3563646.,niah_single_1,The special magic number for volatile-spice mentioned in the provided text is,0.5
What is the special magic number for motionless-staircase mentioned in the provided text? ,128,['7838382'],: 7838382.,niah_single_1,The special magic number for motionless-staircase mentioned in the provided text is,0.5
What is the special magic number for muddled-waistband mentioned in the provided text? ,128,['2044645'],: 2044645.,niah_single_1,The special magic number for muddled-waistband mentioned in the provided text is,0.5
What is the special magic number for maddening-indicator mentioned in the provided text? ,128,['1327691'],: 1327691.,niah_single_1,The special magic number for maddening-indicator mentioned in the provided text is,0.5
What is the special magic number for permissible-packaging mentioned in the provided text? ,128,['1098919'],: 1098919.,niah_single_1,The special magic number for permissible-packaging mentioned in the provided text is,0.5
What is the special magic number for madly-blazer mentioned in the provided text? ,128,['8030010'],: 8030010.,niah_single_1,The special magic number for madly-blazer mentioned in the provided text is,0.5
What is the special magic number for political-maestro mentioned in the provided text? ,128,['4681284'],: 468128.,niah_single_1,The special magic number for political-maestro mentioned in the provided text is,0.5
What is the special magic number for plucky-faithful mentioned in the provided text? ,128,['1486955'],: 1486955.,niah_single_1,The special magic number for plucky-faithful mentioned in the provided text is,0.5
What is the special magic number for unbecoming-spite mentioned in the provided text? ,128,['7783308'],: 7783308.,niah_single_1,The special magic number for unbecoming-spite mentioned in the provided text is,0.5
What is the special magic number for cuddly-sandwich mentioned in the provided text? ,128,['9961107'],: 9961107.,niah_single_1,The special magic number for cuddly-sandwich mentioned in the provided text is,0.5
What is the special magic number for splendid-polliwog mentioned in the provided text? ,128,['1454696'],: 1454696.,niah_single_1,The special magic number for splendid-polliwog mentioned in the provided text is,0.5
What is the special magic number for damaging-retrospective mentioned in the provided text? ,128,['8746014'],: 8746014.,niah_single_1,The special magic number for damaging-retrospective mentioned in the provided text is,0.5
What is the special magic number for glamorous-nightmare mentioned in the provided text? ,128,['7360307'],: 7360307.,niah_single_1,The special magic number for glamorous-nightmare mentioned in the provided text is,0.5
What is the special magic number for onerous-bin mentioned in the provided text? ,128,['6483562'],: 6483562.,niah_single_1,The special magic number for onerous-bin mentioned in the provided text is,0.5
What is the special magic number for guarded-wasp mentioned in the provided text? ,128,['8072684'],: 8072684.,niah_single_1,The special magic number for guarded-wasp mentioned in the provided text is,0.5
What is the special magic number for parched-gap mentioned in the provided text? ,128,['1325197'],: 1325197.,niah_single_1,The special magic number for parched-gap mentioned in the provided text is,0.5
What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,128,['4761823'],: 4761823.,niah_single_1,The special magic number for jumpy-off-ramp mentioned in the provided text is,0.5
What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,128,['5148725'],: 5148725.,niah_single_1,The special magic number for afraid-foodstuffs mentioned in the provided text is,0.5
What is the special magic number for synonymous-beak mentioned in the provided text? ,128,['3556551'],: 3556551.,niah_single_1,The special magic number for synonymous-beak mentioned in the provided text is,0.5
What is the special magic number for peaceful-gravel mentioned in the provided text? ,128,['2919136'],: 2919136.,niah_single_1,The special magic number for peaceful-gravel mentioned in the provided text is,0.5
What is the special magic number for overrated-stranger mentioned in the provided text? ,128,['5299055'],: 529905.,niah_single_1,The special magic number for overrated-stranger mentioned in the provided text is,0.5
What is the special magic number for stimulating-willow mentioned in the provided text? ,128,['2921542'],: 2921542.,niah_single_1,The special magic number for stimulating-willow mentioned in the provided text is,0.5
What is the special magic number for cloudy-palm mentioned in the provided text? ,128,['1430812'],: 1430812.,niah_single_1,The special magic number for cloudy-palm mentioned in the provided text is,0.5
What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,128,['4327421'],: 4327421.,niah_single_1,The special magic number for maniacal-eyelashes mentioned in the provided text is,0.5
What is the special magic number for chubby-wall mentioned in the provided text? ,128,['6059717'],: 6059717.,niah_single_1,The special magic number for chubby-wall mentioned in the provided text is,0.5
What is the special magic number for judicious-contact lens mentioned in the provided text? ,128,['9937982'],: 9937982.,niah_single_1,The special magic number for judicious-contact lens mentioned in the provided text is,0.5
What is the special magic number for billowy-dealing mentioned in the provided text? ,128,['9488613'],: 9488613.,niah_single_1,The special magic number for billowy-dealing mentioned in the provided text is,0.5
What is the special magic number for mysterious-digestive mentioned in the provided text? ,128,['9224219'],: 9224219.,niah_single_1,The special magic number for mysterious-digestive mentioned in the provided text is,0.5
What is the special magic number for late-rayon mentioned in the provided text? ,128,['8713146'],: 871314.,niah_single_1,The special magic number for late-rayon mentioned in the provided text is,0.5
What is the special magic number for dusty-regulation mentioned in the provided text? ,128,['9753457'],: 975345.,niah_single_1,The special magic number for dusty-regulation mentioned in the provided text is,0.5
What is the special magic number for overrated-pile mentioned in the provided text? ,128,['8307727'],: 8307727.,niah_single_1,The special magic number for overrated-pile mentioned in the provided text is,0.5
What is the special magic number for friendly-intuition mentioned in the provided text? ,128,['2453962'],: 2453962.,niah_single_1,The special magic number for friendly-intuition mentioned in the provided text is,0.5
What is the special magic number for fresh-inch mentioned in the provided text? ,128,['8796514'],: 8796514.,niah_single_1,The special magic number for fresh-inch mentioned in the provided text is,0.5
What is the special magic number for inquisitive-spruce mentioned in the provided text? ,128,['1481506'],: 1481506.,niah_single_1,The special magic number for inquisitive-spruce mentioned in the provided text is,0.5
What is the special magic number for easy-seed mentioned in the provided text? ,128,['9179730'],: 9179730.,niah_single_1,The special magic number for easy-seed mentioned in the provided text is,0.5
What is the special magic number for gifted-fratricide mentioned in the provided text? ,128,['6709938'],: 6709938.,niah_single_1,The special magic number for gifted-fratricide mentioned in the provided text is,0.5
What is the special magic number for seemly-astrolabe mentioned in the provided text? ,128,['1170307'],: 1170307.,niah_single_1,The special magic number for seemly-astrolabe mentioned in the provided text is,0.5
What is the special magic number for bright-spat mentioned in the provided text? ,128,['5049282'],: 5049282.,niah_single_1,The special magic number for bright-spat mentioned in the provided text is,0.5
What is the special magic number for sedate-dune mentioned in the provided text? ,128,['5031966'],: 5031966.,niah_single_1,The special magic number for sedate-dune mentioned in the provided text is,0.5
What is the special magic number for obsolete-airfare mentioned in the provided text? ,128,['1289293'],: 1289293.,niah_single_1,The special magic number for obsolete-airfare mentioned in the provided text is,0.5
What is the special magic number for fearless-tritone mentioned in the provided text? ,128,['7784725'],: 7784725.,niah_single_1,The special magic number for fearless-tritone mentioned in the provided text is,0.5
What is the special magic number for ugly-sack mentioned in the provided text? ,128,['7191135'],: 7191135.,niah_single_1,The special magic number for ugly-sack mentioned in the provided text is,0.5
What is the special magic number for nauseating-wrench mentioned in the provided text? ,128,['6549757'],: 6549757.,niah_single_1,The special magic number for nauseating-wrench mentioned in the provided text is,0.5
What is the special magic number for greedy-termite mentioned in the provided text? ,128,['6144280'],: 6144280.,niah_single_1,The special magic number for greedy-termite mentioned in the provided text is,0.5
What is the special magic number for crabby-chassis mentioned in the provided text? ,128,['4231028'],: 4231028.,niah_single_1,The special magic number for crabby-chassis mentioned in the provided text is,0.5
What is the special magic number for romantic-harpooner mentioned in the provided text? ,128,['4106298'],: 4106298.,niah_single_1,The special magic number for romantic-harpooner mentioned in the provided text is,0.5
What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,128,['5638893'],: 5638893.,niah_single_1,The special magic number for plausible-mayonnaise mentioned in the provided text is,0.5
What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,128,['4256752'],: 4256752.,niah_single_1,The special magic number for chivalrous-disclosure mentioned in the provided text is,0.5
What is the special magic number for large-brocolli mentioned in the provided text? ,128,['4010529'],: 4010529.,niah_single_1,The special magic number for large-brocolli mentioned in the provided text is,0.5
What is the special magic number for wet-crown mentioned in the provided text? ,128,['9961299'],: 9961299.,niah_single_1,The special magic number for wet-crown mentioned in the provided text is,0.5
What is the special magic number for animated-director mentioned in the provided text? ,128,['1914794'],: 1914794.,niah_single_1,The special magic number for animated-director mentioned in the provided text is,0.5
What is the special magic number for wakeful-calculation mentioned in the provided text? ,128,['3118618'],: 3118618.,niah_single_1,The special magic number for wakeful-calculation mentioned in the provided text is,0.5
What is the special magic number for abrasive-cinema mentioned in the provided text? ,128,['5770422'],: 5770422.,niah_single_1,The special magic number for abrasive-cinema mentioned in the provided text is,0.5
What is the special magic number for numerous-kite mentioned in the provided text? ,128,['6716097'],: 6716097.,niah_single_1,The special magic number for numerous-kite mentioned in the provided text is,0.5
