task,predicted_answer,question,answer_prefix,answer,compression_ratio,max_new_tokens
niah_single_1,: 5443951.,What is the special magic number for deafening-opium mentioned in the provided text? ,The special magic number for deafening-opium mentioned in the provided text is,['5443951'],0.5,128
niah_single_1,: 5408072.,What is the special magic number for sharp-university mentioned in the provided text? ,The special magic number for sharp-university mentioned in the provided text is,['5408072'],0.5,128
niah_single_1,: 770082.,What is the special magic number for solid-few mentioned in the provided text? ,The special magic number for solid-few mentioned in the provided text is,['7700828'],0.5,128
niah_single_1,: 9548432.,What is the special magic number for dark-aardvark mentioned in the provided text? ,The special magic number for dark-aardvark mentioned in the provided text is,['9548432'],0.5,128
niah_single_1,: 2839607.,What is the special magic number for annoying-decimal mentioned in the provided text? ,The special magic number for annoying-decimal mentioned in the provided text is,['2839607'],0.5,128
niah_single_1,: 8082668.,What is the special magic number for used-commotion mentioned in the provided text? ,The special magic number for used-commotion mentioned in the provided text is,['8082668'],0.5,128
niah_single_1,: 8852574.,What is the special magic number for low-respite mentioned in the provided text? ,The special magic number for low-respite mentioned in the provided text is,['8852574'],0.5,128
niah_single_1, 1192619.,What is the special magic number for scrawny-sweets mentioned in the provided text? ,The special magic number for scrawny-sweets mentioned in the provided text is,['1192619'],0.5,128
niah_single_1, 670719.,What is the special magic number for tested-familiar mentioned in the provided text? ,The special magic number for tested-familiar mentioned in the provided text is,['6707197'],0.5,128
niah_single_1,: 3653446.,What is the special magic number for nondescript-humor mentioned in the provided text? ,The special magic number for nondescript-humor mentioned in the provided text is,['3653446'],0.5,128
niah_single_1,: 5418934.,What is the special magic number for woozy-oxygen mentioned in the provided text? ,The special magic number for woozy-oxygen mentioned in the provided text is,['5418934'],0.5,128
niah_single_1,: 2785277.,What is the special magic number for quick-mortality mentioned in the provided text? ,The special magic number for quick-mortality mentioned in the provided text is,['2785277'],0.5,128
niah_single_1,: 7273233.,What is the special magic number for depressed-tunic mentioned in the provided text? ,The special magic number for depressed-tunic mentioned in the provided text is,['7273233'],0.5,128
niah_single_1,: 6438436.,What is the special magic number for stale-government mentioned in the provided text? ,The special magic number for stale-government mentioned in the provided text is,['6438436'],0.5,128
niah_single_1,: 7089806.,What is the special magic number for colossal-duck mentioned in the provided text? ,The special magic number for colossal-duck mentioned in the provided text is,['7089806'],0.5,128
niah_single_1,: 5041154.,What is the special magic number for average-object mentioned in the provided text? ,The special magic number for average-object mentioned in the provided text is,['5041154'],0.5,128
niah_single_1,: 9153566.,What is the special magic number for bright-system mentioned in the provided text? ,The special magic number for bright-system mentioned in the provided text is,['9153566'],0.5,128
niah_single_1,: 8973915.,What is the special magic number for cultured-question mentioned in the provided text? ,The special magic number for cultured-question mentioned in the provided text is,['8973915'],0.5,128
niah_single_1,: 9852897.,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,The special magic number for good-pharmacopoeia mentioned in the provided text is,['9852897'],0.5,128
niah_single_1,: 4374754.,What is the special magic number for round-picturesque mentioned in the provided text? ,The special magic number for round-picturesque mentioned in the provided text is,['4374754'],0.5,128
niah_single_1,: 7264956.,What is the special magic number for undesirable-erection mentioned in the provided text? ,The special magic number for undesirable-erection mentioned in the provided text is,['7264956'],0.5,128
niah_single_1,: 5159166.,What is the special magic number for crabby-moustache mentioned in the provided text? ,The special magic number for crabby-moustache mentioned in the provided text is,['5159166'],0.5,128
niah_single_1,: 1352896.,What is the special magic number for internal-trip mentioned in the provided text? ,The special magic number for internal-trip mentioned in the provided text is,['1352896'],0.5,128
niah_single_1,: 4694634.,What is the special magic number for spectacular-hail mentioned in the provided text? ,The special magic number for spectacular-hail mentioned in the provided text is,['4694634'],0.5,128
niah_single_1,: 1987737.,What is the special magic number for wet-action mentioned in the provided text? ,The special magic number for wet-action mentioned in the provided text is,['1987737'],0.5,128
niah_single_1,: 6543670.,What is the special magic number for afraid-spasm mentioned in the provided text? ,The special magic number for afraid-spasm mentioned in the provided text is,['6543670'],0.5,128
niah_single_1,: 9143903.,What is the special magic number for guiltless-decimal mentioned in the provided text? ,The special magic number for guiltless-decimal mentioned in the provided text is,['9143903'],0.5,128
niah_single_1,: 8930103.,What is the special magic number for worried-colt mentioned in the provided text? ,The special magic number for worried-colt mentioned in the provided text is,['8930103'],0.5,128
niah_single_1,: 4194548.,What is the special magic number for mindless-concert mentioned in the provided text? ,The special magic number for mindless-concert mentioned in the provided text is,['4194548'],0.5,128
niah_single_1,: 8231838.,What is the special magic number for trite-omelet mentioned in the provided text? ,The special magic number for trite-omelet mentioned in the provided text is,['8231838'],0.5,128
niah_single_1,: 8835373.,What is the special magic number for moaning-complicity mentioned in the provided text? ,The special magic number for moaning-complicity mentioned in the provided text is,['8835373'],0.5,128
niah_single_1,: 775486.,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,The special magic number for axiomatic-tremor mentioned in the provided text is,['7754864'],0.5,128
niah_single_1,: 4214348.,What is the special magic number for furtive-gearshift mentioned in the provided text? ,The special magic number for furtive-gearshift mentioned in the provided text is,['4214348'],0.5,128
niah_single_1,: 8077999.,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,The special magic number for dazzling-dumbwaiter mentioned in the provided text is,['8077999'],0.5,128
niah_single_1,: 5191056.,What is the special magic number for oval-tail mentioned in the provided text? ,The special magic number for oval-tail mentioned in the provided text is,['5191056'],0.5,128
niah_single_1, 2642635.,What is the special magic number for scattered-eaglet mentioned in the provided text? ,The special magic number for scattered-eaglet mentioned in the provided text is,['2642635'],0.5,128
niah_single_1,: 4965789.,What is the special magic number for capricious-dugout mentioned in the provided text? ,The special magic number for capricious-dugout mentioned in the provided text is,['4965789'],0.5,128
niah_single_1,: 9075854.,What is the special magic number for plucky-faculty mentioned in the provided text? ,The special magic number for plucky-faculty mentioned in the provided text is,['9075854'],0.5,128
niah_single_1,: 3762152.,What is the special magic number for aware-judo mentioned in the provided text? ,The special magic number for aware-judo mentioned in the provided text is,['3762152'],0.5,128
niah_single_1,: 5449368.,What is the special magic number for madly-packet mentioned in the provided text? ,The special magic number for madly-packet mentioned in the provided text is,['5449368'],0.5,128
niah_single_1,: 9164991.,What is the special magic number for narrow-ticket mentioned in the provided text? ,The special magic number for narrow-ticket mentioned in the provided text is,['9164991'],0.5,128
niah_single_1,: 4652414.,What is the special magic number for helpless-scrip mentioned in the provided text? ,The special magic number for helpless-scrip mentioned in the provided text is,['4652414'],0.5,128
niah_single_1,: 1959074.,What is the special magic number for hurried-planet mentioned in the provided text? ,The special magic number for hurried-planet mentioned in the provided text is,['1959074'],0.5,128
niah_single_1,: 991081.,What is the special magic number for purring-obligation mentioned in the provided text? ,The special magic number for purring-obligation mentioned in the provided text is,['9910817'],0.5,128
niah_single_1,: 2344047.,What is the special magic number for quick-rowboat mentioned in the provided text? ,The special magic number for quick-rowboat mentioned in the provided text is,['2344047'],0.5,128
niah_single_1,: 2140194.,What is the special magic number for squalid-mile mentioned in the provided text? ,The special magic number for squalid-mile mentioned in the provided text is,['2140194'],0.5,128
niah_single_1,: 5130808.,What is the special magic number for cowardly-constitution mentioned in the provided text? ,The special magic number for cowardly-constitution mentioned in the provided text is,['5130808'],0.5,128
niah_single_1,: 2375453.,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,The special magic number for sweltering-piccolo mentioned in the provided text is,['2375453'],0.5,128
niah_single_1,: 4426900.,What is the special magic number for gleaming-fishery mentioned in the provided text? ,The special magic number for gleaming-fishery mentioned in the provided text is,['4426900'],0.5,128
niah_single_1,: 764018.,What is the special magic number for goofy-ficlet mentioned in the provided text? ,The special magic number for goofy-ficlet mentioned in the provided text is,['7640184'],0.5,128
niah_single_1,: 630457.,What is the special magic number for orange-conversion mentioned in the provided text? ,The special magic number for orange-conversion mentioned in the provided text is,['6304573'],0.5,128
niah_single_1,: 2677407.,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,The special magic number for ordinary-linguistics mentioned in the provided text is,['2677407'],0.5,128
niah_single_1,: 5449324.,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,The special magic number for quarrelsome-fob mentioned in the provided text is,['5449324'],0.5,128
niah_single_1,: 5098412.,What is the special magic number for billowy-appointment mentioned in the provided text? ,The special magic number for billowy-appointment mentioned in the provided text is,['5098412'],0.5,128
niah_single_1,: 8351517.,What is the special magic number for different-abbey mentioned in the provided text? ,The special magic number for different-abbey mentioned in the provided text is,['8351517'],0.5,128
niah_single_1,: 9874152.,What is the special magic number for subsequent-cart mentioned in the provided text? ,The special magic number for subsequent-cart mentioned in the provided text is,['9874152'],0.5,128
niah_single_1,: 2737893.,What is the special magic number for ugly-bachelor mentioned in the provided text? ,The special magic number for ugly-bachelor mentioned in the provided text is,['2737893'],0.5,128
niah_single_1,: 2795765.,What is the special magic number for condemned-presidency mentioned in the provided text? ,The special magic number for condemned-presidency mentioned in the provided text is,['2795765'],0.5,128
niah_single_1,: 5727085.,What is the special magic number for grieving-planning mentioned in the provided text? ,The special magic number for grieving-planning mentioned in the provided text is,['5727085'],0.5,128
niah_single_1,: 5428914.,What is the special magic number for evil-porch mentioned in the provided text? ,The special magic number for evil-porch mentioned in the provided text is,['5428914'],0.5,128
niah_single_1,: 1852264.,What is the special magic number for gabby-hiccups mentioned in the provided text? ,The special magic number for gabby-hiccups mentioned in the provided text is,['1852264'],0.5,128
niah_single_1,: 1739653.,What is the special magic number for grumpy-alluvium mentioned in the provided text? ,The special magic number for grumpy-alluvium mentioned in the provided text is,['1739653'],0.5,128
niah_single_1,: 5394880.,What is the special magic number for curved-quiver mentioned in the provided text? ,The special magic number for curved-quiver mentioned in the provided text is,['5394880'],0.5,128
niah_single_1,: 8175395.,What is the special magic number for scientific-walrus mentioned in the provided text? ,The special magic number for scientific-walrus mentioned in the provided text is,['8175395'],0.5,128
niah_single_1,: 2262382.,What is the special magic number for colossal-eaves mentioned in the provided text? ,The special magic number for colossal-eaves mentioned in the provided text is,['2262382'],0.5,128
niah_single_1,: 3484601.,What is the special magic number for lewd-handgun mentioned in the provided text? ,The special magic number for lewd-handgun mentioned in the provided text is,['3484601'],0.5,128
niah_single_1,: 6171716.,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,The special magic number for ambitious-pumpernickel mentioned in the provided text is,['6171716'],0.5,128
niah_single_1,: 4524499.,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,The special magic number for lackadaisical-entity mentioned in the provided text is,['4524499'],0.5,128
niah_single_1,: 7817881.,What is the special magic number for knotty-convertible mentioned in the provided text? ,The special magic number for knotty-convertible mentioned in the provided text is,['7817881'],0.5,128
niah_single_1,: 3970445.,What is the special magic number for disagreeable-swing mentioned in the provided text? ,The special magic number for disagreeable-swing mentioned in the provided text is,['3970445'],0.5,128
niah_single_1,: 6573147.,What is the special magic number for early-rainstorm mentioned in the provided text? ,The special magic number for early-rainstorm mentioned in the provided text is,['6573147'],0.5,128
niah_single_1,: 3670896.,What is the special magic number for gorgeous-slope mentioned in the provided text? ,The special magic number for gorgeous-slope mentioned in the provided text is,['3670896'],0.5,128
niah_single_1,: 8896868.,What is the special magic number for alleged-sundae mentioned in the provided text? ,The special magic number for alleged-sundae mentioned in the provided text is,['8896868'],0.5,128
niah_single_1,: 6866294.,What is the special magic number for outrageous-admission mentioned in the provided text? ,The special magic number for outrageous-admission mentioned in the provided text is,['6866294'],0.5,128
niah_single_1,: 1397023.,What is the special magic number for fertile-mob mentioned in the provided text? ,The special magic number for fertile-mob mentioned in the provided text is,['1397023'],0.5,128
niah_single_1,: 5674183.,What is the special magic number for important-seller mentioned in the provided text? ,The special magic number for important-seller mentioned in the provided text is,['5674183'],0.5,128
niah_single_1,: 9546409.,What is the special magic number for kaput-beat mentioned in the provided text? ,The special magic number for kaput-beat mentioned in the provided text is,['9546409'],0.5,128
niah_single_1,: 2935113.,What is the special magic number for adhesive-button mentioned in the provided text? ,The special magic number for adhesive-button mentioned in the provided text is,['2935113'],0.5,128
niah_single_1,: 5453786.,What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,The special magic number for snobbish-pseudocode mentioned in the provided text is,['5453786'],0.5,128
niah_single_1,: 8290770.,What is the special magic number for squealing-influx mentioned in the provided text? ,The special magic number for squealing-influx mentioned in the provided text is,['8290770'],0.5,128
niah_single_1,: 9580255.,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,The special magic number for nostalgic-inbox mentioned in the provided text is,['9580255'],0.5,128
niah_single_1,: 4188992.,What is the special magic number for smelly-root mentioned in the provided text? ,The special magic number for smelly-root mentioned in the provided text is,['4188992'],0.5,128
niah_single_1,: 8315831.,What is the special magic number for whimsical-coaster mentioned in the provided text? ,The special magic number for whimsical-coaster mentioned in the provided text is,['8315831'],0.5,128
niah_single_1,: 8235969.,What is the special magic number for lazy-daily mentioned in the provided text? ,The special magic number for lazy-daily mentioned in the provided text is,['8235969'],0.5,128
niah_single_1,: 6266630.,What is the special magic number for tacit-excerpt mentioned in the provided text? ,The special magic number for tacit-excerpt mentioned in the provided text is,['6266630'],0.5,128
niah_single_1,: 6188935.,What is the special magic number for questionable-tangerine mentioned in the provided text? ,The special magic number for questionable-tangerine mentioned in the provided text is,['6188935'],0.5,128
niah_single_1,: 5960271.,What is the special magic number for meek-honesty mentioned in the provided text? ,The special magic number for meek-honesty mentioned in the provided text is,['5960271'],0.5,128
niah_single_1,: 8053918.,What is the special magic number for empty-chaise mentioned in the provided text? ,The special magic number for empty-chaise mentioned in the provided text is,['8053918'],0.5,128
niah_single_1,: 6049101.,What is the special magic number for sulky-sweater mentioned in the provided text? ,The special magic number for sulky-sweater mentioned in the provided text is,['6049101'],0.5,128
niah_single_1,: 5813613.,What is the special magic number for hollow-patch mentioned in the provided text? ,The special magic number for hollow-patch mentioned in the provided text is,['5813613'],0.5,128
niah_single_1,: 6406444.,What is the special magic number for sneaky-vice mentioned in the provided text? ,The special magic number for sneaky-vice mentioned in the provided text is,['6406444'],0.5,128
niah_single_1,: 4585314.,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,The special magic number for nutty-mozzarella mentioned in the provided text is,['4585314'],0.5,128
niah_single_1,: 3846949.,What is the special magic number for zonked-sanity mentioned in the provided text? ,The special magic number for zonked-sanity mentioned in the provided text is,['3846949'],0.5,128
niah_single_1,: 6623525.,What is the special magic number for rampant-combination mentioned in the provided text? ,The special magic number for rampant-combination mentioned in the provided text is,['6623525'],0.5,128
niah_single_1,: 6207974.,What is the special magic number for unequaled-precision mentioned in the provided text? ,The special magic number for unequaled-precision mentioned in the provided text is,['6207974'],0.5,128
niah_single_1, 1409790.,What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,The special magic number for defeated-chemotaxis mentioned in the provided text is,['1409790'],0.5,128
niah_single_1,: 2221854.,What is the special magic number for perfect-financing mentioned in the provided text? ,The special magic number for perfect-financing mentioned in the provided text is,['2221854'],0.5,128
niah_single_1,: 4262081.,What is the special magic number for tart-knight mentioned in the provided text? ,The special magic number for tart-knight mentioned in the provided text is,['4262081'],0.5,128
niah_single_1,: 509337.,What is the special magic number for materialistic-appetizer mentioned in the provided text? ,The special magic number for materialistic-appetizer mentioned in the provided text is,['5093379'],0.5,128
niah_single_1,: 8132769.,What is the special magic number for clever-rowing mentioned in the provided text? ,The special magic number for clever-rowing mentioned in the provided text is,['8132769'],0.5,128
niah_single_1,: 9689889.,What is the special magic number for wacky-diffuse mentioned in the provided text? ,The special magic number for wacky-diffuse mentioned in the provided text is,['9689889'],0.5,128
niah_single_1,: 5180853.,What is the special magic number for selfish-ascend mentioned in the provided text? ,The special magic number for selfish-ascend mentioned in the provided text is,['5180853'],0.5,128
niah_single_1,: 8795419.,What is the special magic number for daffy-south mentioned in the provided text? ,The special magic number for daffy-south mentioned in the provided text is,['8795419'],0.5,128
niah_single_1,: 9468772.,What is the special magic number for oafish-bonding mentioned in the provided text? ,The special magic number for oafish-bonding mentioned in the provided text is,['9468772'],0.5,128
niah_single_1,: 8963715.,What is the special magic number for difficult-result mentioned in the provided text? ,The special magic number for difficult-result mentioned in the provided text is,['8963715'],0.5,128
niah_single_1,: 5652512.,What is the special magic number for functional-panic mentioned in the provided text? ,The special magic number for functional-panic mentioned in the provided text is,['5652512'],0.5,128
niah_single_1,: 5013879.,What is the special magic number for tame-sadness mentioned in the provided text? ,The special magic number for tame-sadness mentioned in the provided text is,['5013879'],0.5,128
niah_single_1,: 5793722.,What is the special magic number for bored-seaweed mentioned in the provided text? ,The special magic number for bored-seaweed mentioned in the provided text is,['5793722'],0.5,128
niah_single_1,: 6363836.,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,The special magic number for inquisitive-circuit mentioned in the provided text is,['6363836'],0.5,128
niah_single_1,: 3530518.,What is the special magic number for dark-audit mentioned in the provided text? ,The special magic number for dark-audit mentioned in the provided text is,['3530518'],0.5,128
niah_single_1,: 3563646.,What is the special magic number for volatile-spice mentioned in the provided text? ,The special magic number for volatile-spice mentioned in the provided text is,['3563646'],0.5,128
niah_single_1,: 7838382.,What is the special magic number for motionless-staircase mentioned in the provided text? ,The special magic number for motionless-staircase mentioned in the provided text is,['7838382'],0.5,128
niah_single_1,: 2044645.,What is the special magic number for muddled-waistband mentioned in the provided text? ,The special magic number for muddled-waistband mentioned in the provided text is,['2044645'],0.5,128
niah_single_1,: 1327691.,What is the special magic number for maddening-indicator mentioned in the provided text? ,The special magic number for maddening-indicator mentioned in the provided text is,['1327691'],0.5,128
niah_single_1,: 1098919.,What is the special magic number for permissible-packaging mentioned in the provided text? ,The special magic number for permissible-packaging mentioned in the provided text is,['1098919'],0.5,128
niah_single_1,: 8030010.,What is the special magic number for madly-blazer mentioned in the provided text? ,The special magic number for madly-blazer mentioned in the provided text is,['8030010'],0.5,128
niah_single_1,: 468128.,What is the special magic number for political-maestro mentioned in the provided text? ,The special magic number for political-maestro mentioned in the provided text is,['4681284'],0.5,128
niah_single_1,: 1486955.,What is the special magic number for plucky-faithful mentioned in the provided text? ,The special magic number for plucky-faithful mentioned in the provided text is,['1486955'],0.5,128
niah_single_1,: 7783308.,What is the special magic number for unbecoming-spite mentioned in the provided text? ,The special magic number for unbecoming-spite mentioned in the provided text is,['7783308'],0.5,128
niah_single_1,: 9961107.,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,The special magic number for cuddly-sandwich mentioned in the provided text is,['9961107'],0.5,128
niah_single_1,: 1454696.,What is the special magic number for splendid-polliwog mentioned in the provided text? ,The special magic number for splendid-polliwog mentioned in the provided text is,['1454696'],0.5,128
niah_single_1,: 8746014.,What is the special magic number for damaging-retrospective mentioned in the provided text? ,The special magic number for damaging-retrospective mentioned in the provided text is,['8746014'],0.5,128
niah_single_1,: 7360307.,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,The special magic number for glamorous-nightmare mentioned in the provided text is,['7360307'],0.5,128
niah_single_1,: 6483562.,What is the special magic number for onerous-bin mentioned in the provided text? ,The special magic number for onerous-bin mentioned in the provided text is,['6483562'],0.5,128
niah_single_1,: 8072684.,What is the special magic number for guarded-wasp mentioned in the provided text? ,The special magic number for guarded-wasp mentioned in the provided text is,['8072684'],0.5,128
niah_single_1,: 1325197.,What is the special magic number for parched-gap mentioned in the provided text? ,The special magic number for parched-gap mentioned in the provided text is,['1325197'],0.5,128
niah_single_1,: 4761823.,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,The special magic number for jumpy-off-ramp mentioned in the provided text is,['4761823'],0.5,128
niah_single_1,: 5148725.,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,The special magic number for afraid-foodstuffs mentioned in the provided text is,['5148725'],0.5,128
niah_single_1,: 3556551.,What is the special magic number for synonymous-beak mentioned in the provided text? ,The special magic number for synonymous-beak mentioned in the provided text is,['3556551'],0.5,128
niah_single_1,: 2919136.,What is the special magic number for peaceful-gravel mentioned in the provided text? ,The special magic number for peaceful-gravel mentioned in the provided text is,['2919136'],0.5,128
niah_single_1,: 529905.,What is the special magic number for overrated-stranger mentioned in the provided text? ,The special magic number for overrated-stranger mentioned in the provided text is,['5299055'],0.5,128
niah_single_1,: 2921542.,What is the special magic number for stimulating-willow mentioned in the provided text? ,The special magic number for stimulating-willow mentioned in the provided text is,['2921542'],0.5,128
niah_single_1,: 1430812.,What is the special magic number for cloudy-palm mentioned in the provided text? ,The special magic number for cloudy-palm mentioned in the provided text is,['1430812'],0.5,128
niah_single_1,: 4327421.,What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,The special magic number for maniacal-eyelashes mentioned in the provided text is,['4327421'],0.5,128
niah_single_1,: 6059717.,What is the special magic number for chubby-wall mentioned in the provided text? ,The special magic number for chubby-wall mentioned in the provided text is,['6059717'],0.5,128
niah_single_1,: 9937982.,What is the special magic number for judicious-contact lens mentioned in the provided text? ,The special magic number for judicious-contact lens mentioned in the provided text is,['9937982'],0.5,128
niah_single_1,: 9488613.,What is the special magic number for billowy-dealing mentioned in the provided text? ,The special magic number for billowy-dealing mentioned in the provided text is,['9488613'],0.5,128
niah_single_1,: 9224219.,What is the special magic number for mysterious-digestive mentioned in the provided text? ,The special magic number for mysterious-digestive mentioned in the provided text is,['9224219'],0.5,128
niah_single_1,: 871314.,What is the special magic number for late-rayon mentioned in the provided text? ,The special magic number for late-rayon mentioned in the provided text is,['8713146'],0.5,128
niah_single_1,: 975345.,What is the special magic number for dusty-regulation mentioned in the provided text? ,The special magic number for dusty-regulation mentioned in the provided text is,['9753457'],0.5,128
niah_single_1,: 8307727.,What is the special magic number for overrated-pile mentioned in the provided text? ,The special magic number for overrated-pile mentioned in the provided text is,['8307727'],0.5,128
niah_single_1,: 2453962.,What is the special magic number for friendly-intuition mentioned in the provided text? ,The special magic number for friendly-intuition mentioned in the provided text is,['2453962'],0.5,128
niah_single_1,: 8796514.,What is the special magic number for fresh-inch mentioned in the provided text? ,The special magic number for fresh-inch mentioned in the provided text is,['8796514'],0.5,128
niah_single_1,: 1481506.,What is the special magic number for inquisitive-spruce mentioned in the provided text? ,The special magic number for inquisitive-spruce mentioned in the provided text is,['1481506'],0.5,128
niah_single_1,: 9179730.,What is the special magic number for easy-seed mentioned in the provided text? ,The special magic number for easy-seed mentioned in the provided text is,['9179730'],0.5,128
niah_single_1,: 6709938.,What is the special magic number for gifted-fratricide mentioned in the provided text? ,The special magic number for gifted-fratricide mentioned in the provided text is,['6709938'],0.5,128
niah_single_1,: 1170307.,What is the special magic number for seemly-astrolabe mentioned in the provided text? ,The special magic number for seemly-astrolabe mentioned in the provided text is,['1170307'],0.5,128
niah_single_1,: 5049282.,What is the special magic number for bright-spat mentioned in the provided text? ,The special magic number for bright-spat mentioned in the provided text is,['5049282'],0.5,128
niah_single_1,: 5031966.,What is the special magic number for sedate-dune mentioned in the provided text? ,The special magic number for sedate-dune mentioned in the provided text is,['5031966'],0.5,128
niah_single_1,: 1289293.,What is the special magic number for obsolete-airfare mentioned in the provided text? ,The special magic number for obsolete-airfare mentioned in the provided text is,['1289293'],0.5,128
niah_single_1,: 7784725.,What is the special magic number for fearless-tritone mentioned in the provided text? ,The special magic number for fearless-tritone mentioned in the provided text is,['7784725'],0.5,128
niah_single_1,: 7191135.,What is the special magic number for ugly-sack mentioned in the provided text? ,The special magic number for ugly-sack mentioned in the provided text is,['7191135'],0.5,128
niah_single_1,: 6549757.,What is the special magic number for nauseating-wrench mentioned in the provided text? ,The special magic number for nauseating-wrench mentioned in the provided text is,['6549757'],0.5,128
niah_single_1,: 6144280.,What is the special magic number for greedy-termite mentioned in the provided text? ,The special magic number for greedy-termite mentioned in the provided text is,['6144280'],0.5,128
niah_single_1,: 4231028.,What is the special magic number for crabby-chassis mentioned in the provided text? ,The special magic number for crabby-chassis mentioned in the provided text is,['4231028'],0.5,128
niah_single_1,: 4106298.,What is the special magic number for romantic-harpooner mentioned in the provided text? ,The special magic number for romantic-harpooner mentioned in the provided text is,['4106298'],0.5,128
niah_single_1,: 5638893.,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,The special magic number for plausible-mayonnaise mentioned in the provided text is,['5638893'],0.5,128
niah_single_1,: 4256752.,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,The special magic number for chivalrous-disclosure mentioned in the provided text is,['4256752'],0.5,128
niah_single_1,: 4010529.,What is the special magic number for large-brocolli mentioned in the provided text? ,The special magic number for large-brocolli mentioned in the provided text is,['4010529'],0.5,128
niah_single_1,: 9961299.,What is the special magic number for wet-crown mentioned in the provided text? ,The special magic number for wet-crown mentioned in the provided text is,['9961299'],0.5,128
niah_single_1,: 1914794.,What is the special magic number for animated-director mentioned in the provided text? ,The special magic number for animated-director mentioned in the provided text is,['1914794'],0.5,128
niah_single_1,: 3118618.,What is the special magic number for wakeful-calculation mentioned in the provided text? ,The special magic number for wakeful-calculation mentioned in the provided text is,['3118618'],0.5,128
niah_single_1,: 5770422.,What is the special magic number for abrasive-cinema mentioned in the provided text? ,The special magic number for abrasive-cinema mentioned in the provided text is,['5770422'],0.5,128
niah_single_1,: 6716097.,What is the special magic number for numerous-kite mentioned in the provided text? ,The special magic number for numerous-kite mentioned in the provided text is,['6716097'],0.5,128
