"max_new_tokens","predicted_answer","question","answer","task","compression_ratio","answer_prefix"
"128",": 3563646.","What is the special magic number for volatile-spice mentioned in the provided text? ","['3563646']","niah_single_1","0.5","The special magic number for volatile-spice mentioned in the provided text is"
"128",": 7838382.","What is the special magic number for motionless-staircase mentioned in the provided text? ","['7838382']","niah_single_1","0.5","The special magic number for motionless-staircase mentioned in the provided text is"
"128",": 2044645.","What is the special magic number for muddled-waistband mentioned in the provided text? ","['2044645']","niah_single_1","0.5","The special magic number for muddled-waistband mentioned in the provided text is"
"128",": 1327691.","What is the special magic number for maddening-indicator mentioned in the provided text? ","['1327691']","niah_single_1","0.5","The special magic number for maddening-indicator mentioned in the provided text is"
"128",": 1098919.","What is the special magic number for permissible-packaging mentioned in the provided text? ","['1098919']","niah_single_1","0.5","The special magic number for permissible-packaging mentioned in the provided text is"
"128",": 8030010.","What is the special magic number for madly-blazer mentioned in the provided text? ","['8030010']","niah_single_1","0.5","The special magic number for madly-blazer mentioned in the provided text is"
"128",": 4681284.","What is the special magic number for political-maestro mentioned in the provided text? ","['4681284']","niah_single_1","0.5","The special magic number for political-maestro mentioned in the provided text is"
"128",": 1486955.","What is the special magic number for plucky-faithful mentioned in the provided text? ","['1486955']","niah_single_1","0.5","The special magic number for plucky-faithful mentioned in the provided text is"
"128",": 7783308.","What is the special magic number for unbecoming-spite mentioned in the provided text? ","['7783308']","niah_single_1","0.5","The special magic number for unbecoming-spite mentioned in the provided text is"
"128",": 9961107.","What is the special magic number for cuddly-sandwich mentioned in the provided text? ","['9961107']","niah_single_1","0.5","The special magic number for cuddly-sandwich mentioned in the provided text is"
"128",": 1454696.","What is the special magic number for splendid-polliwog mentioned in the provided text? ","['1454696']","niah_single_1","0.5","The special magic number for splendid-polliwog mentioned in the provided text is"
"128",": 8746014.","What is the special magic number for damaging-retrospective mentioned in the provided text? ","['8746014']","niah_single_1","0.5","The special magic number for damaging-retrospective mentioned in the provided text is"
"128",": 7360307.","What is the special magic number for glamorous-nightmare mentioned in the provided text? ","['7360307']","niah_single_1","0.5","The special magic number for glamorous-nightmare mentioned in the provided text is"
"128",": 6483562.","What is the special magic number for onerous-bin mentioned in the provided text? ","['6483562']","niah_single_1","0.5","The special magic number for onerous-bin mentioned in the provided text is"
"128",": 8072684.","What is the special magic number for guarded-wasp mentioned in the provided text? ","['8072684']","niah_single_1","0.5","The special magic number for guarded-wasp mentioned in the provided text is"
"128",": 1325197.","What is the special magic number for parched-gap mentioned in the provided text? ","['1325197']","niah_single_1","0.5","The special magic number for parched-gap mentioned in the provided text is"
"128",": 4761823.","What is the special magic number for jumpy-off-ramp mentioned in the provided text? ","['4761823']","niah_single_1","0.5","The special magic number for jumpy-off-ramp mentioned in the provided text is"
"128",": 5148725.","What is the special magic number for afraid-foodstuffs mentioned in the provided text? ","['5148725']","niah_single_1","0.5","The special magic number for afraid-foodstuffs mentioned in the provided text is"
"128",": 3556551.","What is the special magic number for synonymous-beak mentioned in the provided text? ","['3556551']","niah_single_1","0.5","The special magic number for synonymous-beak mentioned in the provided text is"
"128",": 2919136.","What is the special magic number for peaceful-gravel mentioned in the provided text? ","['2919136']","niah_single_1","0.5","The special magic number for peaceful-gravel mentioned in the provided text is"
"128",": 5299055.","What is the special magic number for overrated-stranger mentioned in the provided text? ","['5299055']","niah_single_1","0.5","The special magic number for overrated-stranger mentioned in the provided text is"
"128",": 2921542.","What is the special magic number for stimulating-willow mentioned in the provided text? ","['2921542']","niah_single_1","0.5","The special magic number for stimulating-willow mentioned in the provided text is"
"128",": 1430812.","What is the special magic number for cloudy-palm mentioned in the provided text? ","['1430812']","niah_single_1","0.5","The special magic number for cloudy-palm mentioned in the provided text is"
"128",": 4327421.","What is the special magic number for maniacal-eyelashes mentioned in the provided text? ","['4327421']","niah_single_1","0.5","The special magic number for maniacal-eyelashes mentioned in the provided text is"
"128",": 6059717.","What is the special magic number for chubby-wall mentioned in the provided text? ","['6059717']","niah_single_1","0.5","The special magic number for chubby-wall mentioned in the provided text is"
"128",": 9937982.","What is the special magic number for judicious-contact lens mentioned in the provided text? ","['9937982']","niah_single_1","0.5","The special magic number for judicious-contact lens mentioned in the provided text is"
"128",": 9488613.","What is the special magic number for billowy-dealing mentioned in the provided text? ","['9488613']","niah_single_1","0.5","The special magic number for billowy-dealing mentioned in the provided text is"
"128",": 9224219.","What is the special magic number for mysterious-digestive mentioned in the provided text? ","['9224219']","niah_single_1","0.5","The special magic number for mysterious-digestive mentioned in the provided text is"
"128",": 8713146.","What is the special magic number for late-rayon mentioned in the provided text? ","['8713146']","niah_single_1","0.5","The special magic number for late-rayon mentioned in the provided text is"
"128",": 9753457.","What is the special magic number for dusty-regulation mentioned in the provided text? ","['9753457']","niah_single_1","0.5","The special magic number for dusty-regulation mentioned in the provided text is"
"128",": 8307727.","What is the special magic number for overrated-pile mentioned in the provided text? ","['8307727']","niah_single_1","0.5","The special magic number for overrated-pile mentioned in the provided text is"
"128",": 2453962.","What is the special magic number for friendly-intuition mentioned in the provided text? ","['2453962']","niah_single_1","0.5","The special magic number for friendly-intuition mentioned in the provided text is"
"128",": 8796514.","What is the special magic number for fresh-inch mentioned in the provided text? ","['8796514']","niah_single_1","0.5","The special magic number for fresh-inch mentioned in the provided text is"
"128",": 1481506.","What is the special magic number for inquisitive-spruce mentioned in the provided text? ","['1481506']","niah_single_1","0.5","The special magic number for inquisitive-spruce mentioned in the provided text is"
"128",": 9179730.","What is the special magic number for easy-seed mentioned in the provided text? ","['9179730']","niah_single_1","0.5","The special magic number for easy-seed mentioned in the provided text is"
"128",": 6709938.","What is the special magic number for gifted-fratricide mentioned in the provided text? ","['6709938']","niah_single_1","0.5","The special magic number for gifted-fratricide mentioned in the provided text is"
"128",": 1170307.","What is the special magic number for seemly-astrolabe mentioned in the provided text? ","['1170307']","niah_single_1","0.5","The special magic number for seemly-astrolabe mentioned in the provided text is"
"128",": 5049282.","What is the special magic number for bright-spat mentioned in the provided text? ","['5049282']","niah_single_1","0.5","The special magic number for bright-spat mentioned in the provided text is"
"128",": 5031966.","What is the special magic number for sedate-dune mentioned in the provided text? ","['5031966']","niah_single_1","0.5","The special magic number for sedate-dune mentioned in the provided text is"
"128",": 1289293.","What is the special magic number for obsolete-airfare mentioned in the provided text? ","['1289293']","niah_single_1","0.5","The special magic number for obsolete-airfare mentioned in the provided text is"
"128",": 7784725.","What is the special magic number for fearless-tritone mentioned in the provided text? ","['7784725']","niah_single_1","0.5","The special magic number for fearless-tritone mentioned in the provided text is"
"128",": 7191135.","What is the special magic number for ugly-sack mentioned in the provided text? ","['7191135']","niah_single_1","0.5","The special magic number for ugly-sack mentioned in the provided text is"
"128",": 6549757.","What is the special magic number for nauseating-wrench mentioned in the provided text? ","['6549757']","niah_single_1","0.5","The special magic number for nauseating-wrench mentioned in the provided text is"
"128",": 6144280.","What is the special magic number for greedy-termite mentioned in the provided text? ","['6144280']","niah_single_1","0.5","The special magic number for greedy-termite mentioned in the provided text is"
"128",": 4231028.","What is the special magic number for crabby-chassis mentioned in the provided text? ","['4231028']","niah_single_1","0.5","The special magic number for crabby-chassis mentioned in the provided text is"
"128",": 4106298.","What is the special magic number for romantic-harpooner mentioned in the provided text? ","['4106298']","niah_single_1","0.5","The special magic number for romantic-harpooner mentioned in the provided text is"
"128",": 5638893.","What is the special magic number for plausible-mayonnaise mentioned in the provided text? ","['5638893']","niah_single_1","0.5","The special magic number for plausible-mayonnaise mentioned in the provided text is"
"128",": 4256752.","What is the special magic number for chivalrous-disclosure mentioned in the provided text? ","['4256752']","niah_single_1","0.5","The special magic number for chivalrous-disclosure mentioned in the provided text is"
"128",": 4010529.","What is the special magic number for large-brocolli mentioned in the provided text? ","['4010529']","niah_single_1","0.5","The special magic number for large-brocolli mentioned in the provided text is"
