question,answer_prefix,task,compression_ratio,predicted_answer,max_new_tokens,answer
What is the special magic number for gabby-hiccups mentioned in the provided text? ,The special magic number for gabby-hiccups mentioned in the provided text is,niah_single_1,0.5,: 185226.,128,['1852264']
What is the special magic number for grumpy-alluvium mentioned in the provided text? ,The special magic number for grumpy-alluvium mentioned in the provided text is,niah_single_1,0.5,: 1739653.,128,['1739653']
What is the special magic number for curved-quiver mentioned in the provided text? ,The special magic number for curved-quiver mentioned in the provided text is,niah_single_1,0.5,: 5394880.,128,['5394880']
What is the special magic number for scientific-walrus mentioned in the provided text? ,The special magic number for scientific-walrus mentioned in the provided text is,niah_single_1,0.5,: 8175395.,128,['8175395']
What is the special magic number for colossal-eaves mentioned in the provided text? ,The special magic number for colossal-eaves mentioned in the provided text is,niah_single_1,0.5,: 2262382.,128,['2262382']
What is the special magic number for lewd-handgun mentioned in the provided text? ,The special magic number for lewd-handgun mentioned in the provided text is,niah_single_1,0.5,: 3484601.,128,['3484601']
What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,The special magic number for ambitious-pumpernickel mentioned in the provided text is,niah_single_1,0.5,: 6171716.,128,['6171716']
What is the special magic number for lackadaisical-entity mentioned in the provided text? ,The special magic number for lackadaisical-entity mentioned in the provided text is,niah_single_1,0.5,: 4524499.,128,['4524499']
What is the special magic number for knotty-convertible mentioned in the provided text? ,The special magic number for knotty-convertible mentioned in the provided text is,niah_single_1,0.5,: 7817881.,128,['7817881']
What is the special magic number for disagreeable-swing mentioned in the provided text? ,The special magic number for disagreeable-swing mentioned in the provided text is,niah_single_1,0.5,: 3970445.,128,['3970445']
What is the special magic number for early-rainstorm mentioned in the provided text? ,The special magic number for early-rainstorm mentioned in the provided text is,niah_single_1,0.5,: 6573147.,128,['6573147']
What is the special magic number for gorgeous-slope mentioned in the provided text? ,The special magic number for gorgeous-slope mentioned in the provided text is,niah_single_1,0.5,: 3670896.,128,['3670896']
What is the special magic number for alleged-sundae mentioned in the provided text? ,The special magic number for alleged-sundae mentioned in the provided text is,niah_single_1,0.5, 8896868.,128,['8896868']
What is the special magic number for outrageous-admission mentioned in the provided text? ,The special magic number for outrageous-admission mentioned in the provided text is,niah_single_1,0.5,: 6866294.,128,['6866294']
What is the special magic number for fertile-mob mentioned in the provided text? ,The special magic number for fertile-mob mentioned in the provided text is,niah_single_1,0.5,: 1397023.,128,['1397023']
What is the special magic number for important-seller mentioned in the provided text? ,The special magic number for important-seller mentioned in the provided text is,niah_single_1,0.5,: 5674183.,128,['5674183']
What is the special magic number for kaput-beat mentioned in the provided text? ,The special magic number for kaput-beat mentioned in the provided text is,niah_single_1,0.5,: 9546409.,128,['9546409']
What is the special magic number for adhesive-button mentioned in the provided text? ,The special magic number for adhesive-button mentioned in the provided text is,niah_single_1,0.5,: 293511.,128,['2935113']
What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,The special magic number for snobbish-pseudocode mentioned in the provided text is,niah_single_1,0.5,: 5453786.,128,['5453786']
What is the special magic number for squealing-influx mentioned in the provided text? ,The special magic number for squealing-influx mentioned in the provided text is,niah_single_1,0.5,: 8290770.,128,['8290770']
What is the special magic number for nostalgic-inbox mentioned in the provided text? ,The special magic number for nostalgic-inbox mentioned in the provided text is,niah_single_1,0.5,: 958025.,128,['9580255']
What is the special magic number for smelly-root mentioned in the provided text? ,The special magic number for smelly-root mentioned in the provided text is,niah_single_1,0.5,: 4188992.,128,['4188992']
What is the special magic number for whimsical-coaster mentioned in the provided text? ,The special magic number for whimsical-coaster mentioned in the provided text is,niah_single_1,0.5,: 8315831.,128,['8315831']
What is the special magic number for lazy-daily mentioned in the provided text? ,The special magic number for lazy-daily mentioned in the provided text is,niah_single_1,0.5,: 8235969.,128,['8235969']
What is the special magic number for tacit-excerpt mentioned in the provided text? ,The special magic number for tacit-excerpt mentioned in the provided text is,niah_single_1,0.5,: 6266630.,128,['6266630']
What is the special magic number for questionable-tangerine mentioned in the provided text? ,The special magic number for questionable-tangerine mentioned in the provided text is,niah_single_1,0.5,: 6188935.,128,['6188935']
What is the special magic number for meek-honesty mentioned in the provided text? ,The special magic number for meek-honesty mentioned in the provided text is,niah_single_1,0.5,: 5960271.,128,['5960271']
What is the special magic number for empty-chaise mentioned in the provided text? ,The special magic number for empty-chaise mentioned in the provided text is,niah_single_1,0.5,: 8053918.,128,['8053918']
What is the special magic number for sulky-sweater mentioned in the provided text? ,The special magic number for sulky-sweater mentioned in the provided text is,niah_single_1,0.5,: 6049101.,128,['6049101']
What is the special magic number for hollow-patch mentioned in the provided text? ,The special magic number for hollow-patch mentioned in the provided text is,niah_single_1,0.5,: 581361.,128,['5813613']
What is the special magic number for sneaky-vice mentioned in the provided text? ,The special magic number for sneaky-vice mentioned in the provided text is,niah_single_1,0.5,: 6406444.,128,['6406444']
What is the special magic number for nutty-mozzarella mentioned in the provided text? ,The special magic number for nutty-mozzarella mentioned in the provided text is,niah_single_1,0.5,: 4585314.,128,['4585314']
What is the special magic number for zonked-sanity mentioned in the provided text? ,The special magic number for zonked-sanity mentioned in the provided text is,niah_single_1,0.5,: 3846949.,128,['3846949']
What is the special magic number for rampant-combination mentioned in the provided text? ,The special magic number for rampant-combination mentioned in the provided text is,niah_single_1,0.5,: 6623525.,128,['6623525']
What is the special magic number for unequaled-precision mentioned in the provided text? ,The special magic number for unequaled-precision mentioned in the provided text is,niah_single_1,0.5,: 6207974.,128,['6207974']
What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,The special magic number for defeated-chemotaxis mentioned in the provided text is,niah_single_1,0.5, 1409790.,128,['1409790']
What is the special magic number for perfect-financing mentioned in the provided text? ,The special magic number for perfect-financing mentioned in the provided text is,niah_single_1,0.5,: 2221854.,128,['2221854']
What is the special magic number for tart-knight mentioned in the provided text? ,The special magic number for tart-knight mentioned in the provided text is,niah_single_1,0.5,: 4262081.,128,['4262081']
What is the special magic number for materialistic-appetizer mentioned in the provided text? ,The special magic number for materialistic-appetizer mentioned in the provided text is,niah_single_1,0.5,: 509337.,128,['5093379']
What is the special magic number for clever-rowing mentioned in the provided text? ,The special magic number for clever-rowing mentioned in the provided text is,niah_single_1,0.5,: 8132769.,128,['8132769']
What is the special magic number for wacky-diffuse mentioned in the provided text? ,The special magic number for wacky-diffuse mentioned in the provided text is,niah_single_1,0.5,: 9689889.,128,['9689889']
What is the special magic number for selfish-ascend mentioned in the provided text? ,The special magic number for selfish-ascend mentioned in the provided text is,niah_single_1,0.5,: 5180853.,128,['5180853']
What is the special magic number for daffy-south mentioned in the provided text? ,The special magic number for daffy-south mentioned in the provided text is,niah_single_1,0.5,: 8795419.,128,['8795419']
What is the special magic number for oafish-bonding mentioned in the provided text? ,The special magic number for oafish-bonding mentioned in the provided text is,niah_single_1,0.5,: 9468772.,128,['9468772']
What is the special magic number for difficult-result mentioned in the provided text? ,The special magic number for difficult-result mentioned in the provided text is,niah_single_1,0.5,: 8963715.,128,['8963715']
What is the special magic number for functional-panic mentioned in the provided text? ,The special magic number for functional-panic mentioned in the provided text is,niah_single_1,0.5,: 5652512.,128,['5652512']
What is the special magic number for tame-sadness mentioned in the provided text? ,The special magic number for tame-sadness mentioned in the provided text is,niah_single_1,0.5,: 501387.,128,['5013879']
What is the special magic number for bored-seaweed mentioned in the provided text? ,The special magic number for bored-seaweed mentioned in the provided text is,niah_single_1,0.5,: 579372.,128,['5793722']
What is the special magic number for inquisitive-circuit mentioned in the provided text? ,The special magic number for inquisitive-circuit mentioned in the provided text is,niah_single_1,0.5,: 6363836.,128,['6363836']
What is the special magic number for dark-audit mentioned in the provided text? ,The special magic number for dark-audit mentioned in the provided text is,niah_single_1,0.5,: 3530518.,128,['3530518']
What is the special magic number for volatile-spice mentioned in the provided text? ,The special magic number for volatile-spice mentioned in the provided text is,niah_single_1,0.5,: 3563646.,128,['3563646']
What is the special magic number for motionless-staircase mentioned in the provided text? ,The special magic number for motionless-staircase mentioned in the provided text is,niah_single_1,0.5,: 7838382.,128,['7838382']
What is the special magic number for muddled-waistband mentioned in the provided text? ,The special magic number for muddled-waistband mentioned in the provided text is,niah_single_1,0.5,: 2044645.,128,['2044645']
What is the special magic number for maddening-indicator mentioned in the provided text? ,The special magic number for maddening-indicator mentioned in the provided text is,niah_single_1,0.5,: 1327691.,128,['1327691']
What is the special magic number for permissible-packaging mentioned in the provided text? ,The special magic number for permissible-packaging mentioned in the provided text is,niah_single_1,0.5,: 1098919.,128,['1098919']
What is the special magic number for madly-blazer mentioned in the provided text? ,The special magic number for madly-blazer mentioned in the provided text is,niah_single_1,0.5,: 8030010.,128,['8030010']
What is the special magic number for political-maestro mentioned in the provided text? ,The special magic number for political-maestro mentioned in the provided text is,niah_single_1,0.5,: 468128.,128,['4681284']
What is the special magic number for plucky-faithful mentioned in the provided text? ,The special magic number for plucky-faithful mentioned in the provided text is,niah_single_1,0.5,: 1486955.,128,['1486955']
What is the special magic number for unbecoming-spite mentioned in the provided text? ,The special magic number for unbecoming-spite mentioned in the provided text is,niah_single_1,0.5,: 7783308.,128,['7783308']
What is the special magic number for cuddly-sandwich mentioned in the provided text? ,The special magic number for cuddly-sandwich mentioned in the provided text is,niah_single_1,0.5,: 9961107.,128,['9961107']
What is the special magic number for splendid-polliwog mentioned in the provided text? ,The special magic number for splendid-polliwog mentioned in the provided text is,niah_single_1,0.5,: 1454696.,128,['1454696']
What is the special magic number for damaging-retrospective mentioned in the provided text? ,The special magic number for damaging-retrospective mentioned in the provided text is,niah_single_1,0.5,: 8746014.,128,['8746014']
What is the special magic number for glamorous-nightmare mentioned in the provided text? ,The special magic number for glamorous-nightmare mentioned in the provided text is,niah_single_1,0.5,: 7360307.,128,['7360307']
What is the special magic number for onerous-bin mentioned in the provided text? ,The special magic number for onerous-bin mentioned in the provided text is,niah_single_1,0.5,: 6483562.,128,['6483562']
What is the special magic number for guarded-wasp mentioned in the provided text? ,The special magic number for guarded-wasp mentioned in the provided text is,niah_single_1,0.5,: 8072684.,128,['8072684']
What is the special magic number for parched-gap mentioned in the provided text? ,The special magic number for parched-gap mentioned in the provided text is,niah_single_1,0.5,: 1325197.,128,['1325197']
What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,The special magic number for jumpy-off-ramp mentioned in the provided text is,niah_single_1,0.5,: 4761823.,128,['4761823']
What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,The special magic number for afraid-foodstuffs mentioned in the provided text is,niah_single_1,0.5,: 5148725.,128,['5148725']
What is the special magic number for synonymous-beak mentioned in the provided text? ,The special magic number for synonymous-beak mentioned in the provided text is,niah_single_1,0.5,: 3556551.,128,['3556551']
What is the special magic number for peaceful-gravel mentioned in the provided text? ,The special magic number for peaceful-gravel mentioned in the provided text is,niah_single_1,0.5,: 2919136.,128,['2919136']
What is the special magic number for overrated-stranger mentioned in the provided text? ,The special magic number for overrated-stranger mentioned in the provided text is,niah_single_1,0.5,: 529905.,128,['5299055']
What is the special magic number for stimulating-willow mentioned in the provided text? ,The special magic number for stimulating-willow mentioned in the provided text is,niah_single_1,0.5,: 2921542.,128,['2921542']
What is the special magic number for cloudy-palm mentioned in the provided text? ,The special magic number for cloudy-palm mentioned in the provided text is,niah_single_1,0.5,: 1430812.,128,['1430812']
What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,The special magic number for maniacal-eyelashes mentioned in the provided text is,niah_single_1,0.5,: 4327421.,128,['4327421']
What is the special magic number for chubby-wall mentioned in the provided text? ,The special magic number for chubby-wall mentioned in the provided text is,niah_single_1,0.5,: 6059717.,128,['6059717']
What is the special magic number for judicious-contact lens mentioned in the provided text? ,The special magic number for judicious-contact lens mentioned in the provided text is,niah_single_1,0.5,: 9937982.,128,['9937982']
What is the special magic number for billowy-dealing mentioned in the provided text? ,The special magic number for billowy-dealing mentioned in the provided text is,niah_single_1,0.5,: 9488613.,128,['9488613']
What is the special magic number for mysterious-digestive mentioned in the provided text? ,The special magic number for mysterious-digestive mentioned in the provided text is,niah_single_1,0.5,: 9224219.,128,['9224219']
What is the special magic number for late-rayon mentioned in the provided text? ,The special magic number for late-rayon mentioned in the provided text is,niah_single_1,0.5,: 871314.,128,['8713146']
What is the special magic number for dusty-regulation mentioned in the provided text? ,The special magic number for dusty-regulation mentioned in the provided text is,niah_single_1,0.5,: 975345.,128,['9753457']
What is the special magic number for overrated-pile mentioned in the provided text? ,The special magic number for overrated-pile mentioned in the provided text is,niah_single_1,0.5,: 8307727.,128,['8307727']
What is the special magic number for friendly-intuition mentioned in the provided text? ,The special magic number for friendly-intuition mentioned in the provided text is,niah_single_1,0.5,: 2453962.,128,['2453962']
What is the special magic number for fresh-inch mentioned in the provided text? ,The special magic number for fresh-inch mentioned in the provided text is,niah_single_1,0.5,: 8796514.,128,['8796514']
What is the special magic number for inquisitive-spruce mentioned in the provided text? ,The special magic number for inquisitive-spruce mentioned in the provided text is,niah_single_1,0.5,: 1481506.,128,['1481506']
What is the special magic number for easy-seed mentioned in the provided text? ,The special magic number for easy-seed mentioned in the provided text is,niah_single_1,0.5,: 9179730.,128,['9179730']
What is the special magic number for gifted-fratricide mentioned in the provided text? ,The special magic number for gifted-fratricide mentioned in the provided text is,niah_single_1,0.5,: 6709938.,128,['6709938']
What is the special magic number for seemly-astrolabe mentioned in the provided text? ,The special magic number for seemly-astrolabe mentioned in the provided text is,niah_single_1,0.5,: 1170307.,128,['1170307']
What is the special magic number for bright-spat mentioned in the provided text? ,The special magic number for bright-spat mentioned in the provided text is,niah_single_1,0.5,: 5049282.,128,['5049282']
What is the special magic number for sedate-dune mentioned in the provided text? ,The special magic number for sedate-dune mentioned in the provided text is,niah_single_1,0.5,: 5031966.,128,['5031966']
What is the special magic number for obsolete-airfare mentioned in the provided text? ,The special magic number for obsolete-airfare mentioned in the provided text is,niah_single_1,0.5,: 1289293.,128,['1289293']
What is the special magic number for fearless-tritone mentioned in the provided text? ,The special magic number for fearless-tritone mentioned in the provided text is,niah_single_1,0.5,: 7784725.,128,['7784725']
What is the special magic number for ugly-sack mentioned in the provided text? ,The special magic number for ugly-sack mentioned in the provided text is,niah_single_1,0.5,: 7191135.,128,['7191135']
What is the special magic number for nauseating-wrench mentioned in the provided text? ,The special magic number for nauseating-wrench mentioned in the provided text is,niah_single_1,0.5,: 6549757.,128,['6549757']
What is the special magic number for greedy-termite mentioned in the provided text? ,The special magic number for greedy-termite mentioned in the provided text is,niah_single_1,0.5,: 6144280.,128,['6144280']
What is the special magic number for crabby-chassis mentioned in the provided text? ,The special magic number for crabby-chassis mentioned in the provided text is,niah_single_1,0.5,: 4231028.,128,['4231028']
What is the special magic number for romantic-harpooner mentioned in the provided text? ,The special magic number for romantic-harpooner mentioned in the provided text is,niah_single_1,0.5,: 4106298.,128,['4106298']
What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,The special magic number for plausible-mayonnaise mentioned in the provided text is,niah_single_1,0.5,: 5638893.,128,['5638893']
What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,The special magic number for chivalrous-disclosure mentioned in the provided text is,niah_single_1,0.5,: 4256752.,128,['4256752']
What is the special magic number for large-brocolli mentioned in the provided text? ,The special magic number for large-brocolli mentioned in the provided text is,niah_single_1,0.5,: 4010529.,128,['4010529']
What is the special magic number for wet-crown mentioned in the provided text? ,The special magic number for wet-crown mentioned in the provided text is,niah_single_1,0.5,: 9961299.,128,['9961299']
What is the special magic number for animated-director mentioned in the provided text? ,The special magic number for animated-director mentioned in the provided text is,niah_single_1,0.5,: 1914794.,128,['1914794']
What is the special magic number for wakeful-calculation mentioned in the provided text? ,The special magic number for wakeful-calculation mentioned in the provided text is,niah_single_1,0.5,: 3118618.,128,['3118618']
What is the special magic number for abrasive-cinema mentioned in the provided text? ,The special magic number for abrasive-cinema mentioned in the provided text is,niah_single_1,0.5,: 5770422.,128,['5770422']
What is the special magic number for numerous-kite mentioned in the provided text? ,The special magic number for numerous-kite mentioned in the provided text is,niah_single_1,0.5,: 6716097.,128,['6716097']
