answer,answer_prefix,predicted_answer,compression_ratio,task,question,max_new_tokens
['2785277'],The special magic number for quick-mortality mentioned in the provided text is,: 2785277.,0.1,niah_single_1,What is the special magic number for quick-mortality mentioned in the provided text? ,128
['7273233'],The special magic number for depressed-tunic mentioned in the provided text is,: 7273233.,0.1,niah_single_1,What is the special magic number for depressed-tunic mentioned in the provided text? ,128
['6438436'],The special magic number for stale-government mentioned in the provided text is,: 6438436.,0.1,niah_single_1,What is the special magic number for stale-government mentioned in the provided text? ,128
['7089806'],The special magic number for colossal-duck mentioned in the provided text is,: 7089806.,0.1,niah_single_1,What is the special magic number for colossal-duck mentioned in the provided text? ,128
['5041154'],The special magic number for average-object mentioned in the provided text is,: 5041154.,0.1,niah_single_1,What is the special magic number for average-object mentioned in the provided text? ,128
['9153566'],The special magic number for bright-system mentioned in the provided text is,: 9153566.,0.1,niah_single_1,What is the special magic number for bright-system mentioned in the provided text? ,128
['8973915'],The special magic number for cultured-question mentioned in the provided text is,: 8973915.,0.1,niah_single_1,What is the special magic number for cultured-question mentioned in the provided text? ,128
['9852897'],The special magic number for good-pharmacopoeia mentioned in the provided text is,: 9852897.,0.1,niah_single_1,What is the special magic number for good-pharmacopoeia mentioned in the provided text? ,128
['4374754'],The special magic number for round-picturesque mentioned in the provided text is,: 4374754.,0.1,niah_single_1,What is the special magic number for round-picturesque mentioned in the provided text? ,128
['7264956'],The special magic number for undesirable-erection mentioned in the provided text is,: 7264956.,0.1,niah_single_1,What is the special magic number for undesirable-erection mentioned in the provided text? ,128
['5159166'],The special magic number for crabby-moustache mentioned in the provided text is,: 5159166.,0.1,niah_single_1,What is the special magic number for crabby-moustache mentioned in the provided text? ,128
['1352896'],The special magic number for internal-trip mentioned in the provided text is,: 1352896.,0.1,niah_single_1,What is the special magic number for internal-trip mentioned in the provided text? ,128
['4694634'],The special magic number for spectacular-hail mentioned in the provided text is,: 4694634.,0.1,niah_single_1,What is the special magic number for spectacular-hail mentioned in the provided text? ,128
['1987737'],The special magic number for wet-action mentioned in the provided text is,: 1987737.,0.1,niah_single_1,What is the special magic number for wet-action mentioned in the provided text? ,128
['6543670'],The special magic number for afraid-spasm mentioned in the provided text is,: 6543670.,0.1,niah_single_1,What is the special magic number for afraid-spasm mentioned in the provided text? ,128
['9143903'],The special magic number for guiltless-decimal mentioned in the provided text is,: 9143903.,0.1,niah_single_1,What is the special magic number for guiltless-decimal mentioned in the provided text? ,128
['8930103'],The special magic number for worried-colt mentioned in the provided text is,: 8930103.,0.1,niah_single_1,What is the special magic number for worried-colt mentioned in the provided text? ,128
['4194548'],The special magic number for mindless-concert mentioned in the provided text is,: 4194548.,0.1,niah_single_1,What is the special magic number for mindless-concert mentioned in the provided text? ,128
['8231838'],The special magic number for trite-omelet mentioned in the provided text is,: 8231838.,0.1,niah_single_1,What is the special magic number for trite-omelet mentioned in the provided text? ,128
['8835373'],The special magic number for moaning-complicity mentioned in the provided text is,: 8835373.,0.1,niah_single_1,What is the special magic number for moaning-complicity mentioned in the provided text? ,128
['7754864'],The special magic number for axiomatic-tremor mentioned in the provided text is,: 7754864.,0.1,niah_single_1,What is the special magic number for axiomatic-tremor mentioned in the provided text? ,128
['4214348'],The special magic number for furtive-gearshift mentioned in the provided text is,: 4214348.,0.1,niah_single_1,What is the special magic number for furtive-gearshift mentioned in the provided text? ,128
['8077999'],The special magic number for dazzling-dumbwaiter mentioned in the provided text is,: 8077999.,0.1,niah_single_1,What is the special magic number for dazzling-dumbwaiter mentioned in the provided text? ,128
['5191056'],The special magic number for oval-tail mentioned in the provided text is,: 5191056.,0.1,niah_single_1,What is the special magic number for oval-tail mentioned in the provided text? ,128
['2642635'],The special magic number for scattered-eaglet mentioned in the provided text is, 2642635.,0.1,niah_single_1,What is the special magic number for scattered-eaglet mentioned in the provided text? ,128
['4965789'],The special magic number for capricious-dugout mentioned in the provided text is,: 4965789.,0.1,niah_single_1,What is the special magic number for capricious-dugout mentioned in the provided text? ,128
['9075854'],The special magic number for plucky-faculty mentioned in the provided text is,: 9075854.,0.1,niah_single_1,What is the special magic number for plucky-faculty mentioned in the provided text? ,128
['3762152'],The special magic number for aware-judo mentioned in the provided text is,: 3762152.,0.1,niah_single_1,What is the special magic number for aware-judo mentioned in the provided text? ,128
['5449368'],The special magic number for madly-packet mentioned in the provided text is,: 5449368.,0.1,niah_single_1,What is the special magic number for madly-packet mentioned in the provided text? ,128
['9164991'],The special magic number for narrow-ticket mentioned in the provided text is,: 9164991.,0.1,niah_single_1,What is the special magic number for narrow-ticket mentioned in the provided text? ,128
['4652414'],The special magic number for helpless-scrip mentioned in the provided text is,: 4652414.,0.1,niah_single_1,What is the special magic number for helpless-scrip mentioned in the provided text? ,128
['1959074'],The special magic number for hurried-planet mentioned in the provided text is,: 1959074.,0.1,niah_single_1,What is the special magic number for hurried-planet mentioned in the provided text? ,128
['9910817'],The special magic number for purring-obligation mentioned in the provided text is,: 9910817.,0.1,niah_single_1,What is the special magic number for purring-obligation mentioned in the provided text? ,128
['2344047'],The special magic number for quick-rowboat mentioned in the provided text is,: 2344047.,0.1,niah_single_1,What is the special magic number for quick-rowboat mentioned in the provided text? ,128
['2140194'],The special magic number for squalid-mile mentioned in the provided text is,: 2140194.,0.1,niah_single_1,What is the special magic number for squalid-mile mentioned in the provided text? ,128
['5130808'],The special magic number for cowardly-constitution mentioned in the provided text is,: 5130808.,0.1,niah_single_1,What is the special magic number for cowardly-constitution mentioned in the provided text? ,128
['2375453'],The special magic number for sweltering-piccolo mentioned in the provided text is,: 2375453.,0.1,niah_single_1,What is the special magic number for sweltering-piccolo mentioned in the provided text? ,128
['4426900'],The special magic number for gleaming-fishery mentioned in the provided text is,: 4426900.,0.1,niah_single_1,What is the special magic number for gleaming-fishery mentioned in the provided text? ,128
['7640184'],The special magic number for goofy-ficlet mentioned in the provided text is,: 7640184.,0.1,niah_single_1,What is the special magic number for goofy-ficlet mentioned in the provided text? ,128
['6304573'],The special magic number for orange-conversion mentioned in the provided text is,: 6304573.,0.1,niah_single_1,What is the special magic number for orange-conversion mentioned in the provided text? ,128
['2677407'],The special magic number for ordinary-linguistics mentioned in the provided text is,: 2677407.,0.1,niah_single_1,What is the special magic number for ordinary-linguistics mentioned in the provided text? ,128
['5449324'],The special magic number for quarrelsome-fob mentioned in the provided text is,: 5449324.,0.1,niah_single_1,What is the special magic number for quarrelsome-fob mentioned in the provided text? ,128
['5098412'],The special magic number for billowy-appointment mentioned in the provided text is,: 5098412.,0.1,niah_single_1,What is the special magic number for billowy-appointment mentioned in the provided text? ,128
['8351517'],The special magic number for different-abbey mentioned in the provided text is,: 8351517.,0.1,niah_single_1,What is the special magic number for different-abbey mentioned in the provided text? ,128
['9874152'],The special magic number for subsequent-cart mentioned in the provided text is,: 9874152.,0.1,niah_single_1,What is the special magic number for subsequent-cart mentioned in the provided text? ,128
['2737893'],The special magic number for ugly-bachelor mentioned in the provided text is, 2737893.,0.1,niah_single_1,What is the special magic number for ugly-bachelor mentioned in the provided text? ,128
['2795765'],The special magic number for condemned-presidency mentioned in the provided text is,: 2795765.,0.1,niah_single_1,What is the special magic number for condemned-presidency mentioned in the provided text? ,128
['5727085'],The special magic number for grieving-planning mentioned in the provided text is,: 5727085.,0.1,niah_single_1,What is the special magic number for grieving-planning mentioned in the provided text? ,128
['5428914'],The special magic number for evil-porch mentioned in the provided text is,: 5428914.,0.1,niah_single_1,What is the special magic number for evil-porch mentioned in the provided text? ,128
['1852264'],The special magic number for gabby-hiccups mentioned in the provided text is,: 1852264.,0.1,niah_single_1,What is the special magic number for gabby-hiccups mentioned in the provided text? ,128
['1739653'],The special magic number for grumpy-alluvium mentioned in the provided text is,: 1739653.,0.1,niah_single_1,What is the special magic number for grumpy-alluvium mentioned in the provided text? ,128
['5394880'],The special magic number for curved-quiver mentioned in the provided text is,: 5394880.,0.1,niah_single_1,What is the special magic number for curved-quiver mentioned in the provided text? ,128
['8175395'],The special magic number for scientific-walrus mentioned in the provided text is,: 8175395.,0.1,niah_single_1,What is the special magic number for scientific-walrus mentioned in the provided text? ,128
['2262382'],The special magic number for colossal-eaves mentioned in the provided text is,: 2262382.,0.1,niah_single_1,What is the special magic number for colossal-eaves mentioned in the provided text? ,128
['3484601'],The special magic number for lewd-handgun mentioned in the provided text is,: 3484601.,0.1,niah_single_1,What is the special magic number for lewd-handgun mentioned in the provided text? ,128
['6171716'],The special magic number for ambitious-pumpernickel mentioned in the provided text is,: 6171716.,0.1,niah_single_1,What is the special magic number for ambitious-pumpernickel mentioned in the provided text? ,128
['4524499'],The special magic number for lackadaisical-entity mentioned in the provided text is,: 4524499.,0.1,niah_single_1,What is the special magic number for lackadaisical-entity mentioned in the provided text? ,128
['7817881'],The special magic number for knotty-convertible mentioned in the provided text is,: 7817881.,0.1,niah_single_1,What is the special magic number for knotty-convertible mentioned in the provided text? ,128
['3970445'],The special magic number for disagreeable-swing mentioned in the provided text is,: 3970445.,0.1,niah_single_1,What is the special magic number for disagreeable-swing mentioned in the provided text? ,128
['6573147'],The special magic number for early-rainstorm mentioned in the provided text is,: 6573147.,0.1,niah_single_1,What is the special magic number for early-rainstorm mentioned in the provided text? ,128
['3670896'],The special magic number for gorgeous-slope mentioned in the provided text is,: 3670896.,0.1,niah_single_1,What is the special magic number for gorgeous-slope mentioned in the provided text? ,128
['8896868'],The special magic number for alleged-sundae mentioned in the provided text is,: 8896868.,0.1,niah_single_1,What is the special magic number for alleged-sundae mentioned in the provided text? ,128
['6866294'],The special magic number for outrageous-admission mentioned in the provided text is,: 6866294.,0.1,niah_single_1,What is the special magic number for outrageous-admission mentioned in the provided text? ,128
['1397023'],The special magic number for fertile-mob mentioned in the provided text is,: 1397023.,0.1,niah_single_1,What is the special magic number for fertile-mob mentioned in the provided text? ,128
['5674183'],The special magic number for important-seller mentioned in the provided text is, 5674183.,0.1,niah_single_1,What is the special magic number for important-seller mentioned in the provided text? ,128
['9546409'],The special magic number for kaput-beat mentioned in the provided text is,: 9546409.,0.1,niah_single_1,What is the special magic number for kaput-beat mentioned in the provided text? ,128
['2935113'],The special magic number for adhesive-button mentioned in the provided text is,: 2935113.,0.1,niah_single_1,What is the special magic number for adhesive-button mentioned in the provided text? ,128
['5453786'],The special magic number for snobbish-pseudocode mentioned in the provided text is,: 5453786.,0.1,niah_single_1,What is the special magic number for snobbish-pseudocode mentioned in the provided text? ,128
['8290770'],The special magic number for squealing-influx mentioned in the provided text is,: 8290770.,0.1,niah_single_1,What is the special magic number for squealing-influx mentioned in the provided text? ,128
['9580255'],The special magic number for nostalgic-inbox mentioned in the provided text is,: 9580255.,0.1,niah_single_1,What is the special magic number for nostalgic-inbox mentioned in the provided text? ,128
['4188992'],The special magic number for smelly-root mentioned in the provided text is,: 4188992.,0.1,niah_single_1,What is the special magic number for smelly-root mentioned in the provided text? ,128
['8315831'],The special magic number for whimsical-coaster mentioned in the provided text is,: 8315831.,0.1,niah_single_1,What is the special magic number for whimsical-coaster mentioned in the provided text? ,128
['8235969'],The special magic number for lazy-daily mentioned in the provided text is,: 8235969.,0.1,niah_single_1,What is the special magic number for lazy-daily mentioned in the provided text? ,128
['6266630'],The special magic number for tacit-excerpt mentioned in the provided text is,: 6266630.,0.1,niah_single_1,What is the special magic number for tacit-excerpt mentioned in the provided text? ,128
['6188935'],The special magic number for questionable-tangerine mentioned in the provided text is,: 6188935.,0.1,niah_single_1,What is the special magic number for questionable-tangerine mentioned in the provided text? ,128
['5960271'],The special magic number for meek-honesty mentioned in the provided text is,: 5960271.,0.1,niah_single_1,What is the special magic number for meek-honesty mentioned in the provided text? ,128
['8053918'],The special magic number for empty-chaise mentioned in the provided text is,: 8053918.,0.1,niah_single_1,What is the special magic number for empty-chaise mentioned in the provided text? ,128
['6049101'],The special magic number for sulky-sweater mentioned in the provided text is,: 6049101.,0.1,niah_single_1,What is the special magic number for sulky-sweater mentioned in the provided text? ,128
['5813613'],The special magic number for hollow-patch mentioned in the provided text is,: 5813613.,0.1,niah_single_1,What is the special magic number for hollow-patch mentioned in the provided text? ,128
['6406444'],The special magic number for sneaky-vice mentioned in the provided text is,: 6406444.,0.1,niah_single_1,What is the special magic number for sneaky-vice mentioned in the provided text? ,128
['4585314'],The special magic number for nutty-mozzarella mentioned in the provided text is,: 4585314.,0.1,niah_single_1,What is the special magic number for nutty-mozzarella mentioned in the provided text? ,128
['3846949'],The special magic number for zonked-sanity mentioned in the provided text is,: 3846949.,0.1,niah_single_1,What is the special magic number for zonked-sanity mentioned in the provided text? ,128
['6623525'],The special magic number for rampant-combination mentioned in the provided text is,: 6623525.,0.1,niah_single_1,What is the special magic number for rampant-combination mentioned in the provided text? ,128
['6207974'],The special magic number for unequaled-precision mentioned in the provided text is,: 6207974.,0.1,niah_single_1,What is the special magic number for unequaled-precision mentioned in the provided text? ,128
['1409790'],The special magic number for defeated-chemotaxis mentioned in the provided text is, 1409790.,0.1,niah_single_1,What is the special magic number for defeated-chemotaxis mentioned in the provided text? ,128
['2221854'],The special magic number for perfect-financing mentioned in the provided text is,: 2221854.,0.1,niah_single_1,What is the special magic number for perfect-financing mentioned in the provided text? ,128
['4262081'],The special magic number for tart-knight mentioned in the provided text is,: 4262081.,0.1,niah_single_1,What is the special magic number for tart-knight mentioned in the provided text? ,128
['5093379'],The special magic number for materialistic-appetizer mentioned in the provided text is,: 5093379.,0.1,niah_single_1,What is the special magic number for materialistic-appetizer mentioned in the provided text? ,128
['8132769'],The special magic number for clever-rowing mentioned in the provided text is,: 8132769.,0.1,niah_single_1,What is the special magic number for clever-rowing mentioned in the provided text? ,128
['9689889'],The special magic number for wacky-diffuse mentioned in the provided text is,: 9689889.,0.1,niah_single_1,What is the special magic number for wacky-diffuse mentioned in the provided text? ,128
['5180853'],The special magic number for selfish-ascend mentioned in the provided text is,: 5180853.,0.1,niah_single_1,What is the special magic number for selfish-ascend mentioned in the provided text? ,128
['8795419'],The special magic number for daffy-south mentioned in the provided text is,: 8795419.,0.1,niah_single_1,What is the special magic number for daffy-south mentioned in the provided text? ,128
['9468772'],The special magic number for oafish-bonding mentioned in the provided text is,: 9468772.,0.1,niah_single_1,What is the special magic number for oafish-bonding mentioned in the provided text? ,128
['8963715'],The special magic number for difficult-result mentioned in the provided text is,: 8963715.,0.1,niah_single_1,What is the special magic number for difficult-result mentioned in the provided text? ,128
['5652512'],The special magic number for functional-panic mentioned in the provided text is,: 5652512.,0.1,niah_single_1,What is the special magic number for functional-panic mentioned in the provided text? ,128
['5013879'],The special magic number for tame-sadness mentioned in the provided text is,: 5013879.,0.1,niah_single_1,What is the special magic number for tame-sadness mentioned in the provided text? ,128
['5793722'],The special magic number for bored-seaweed mentioned in the provided text is,: 5793722.,0.1,niah_single_1,What is the special magic number for bored-seaweed mentioned in the provided text? ,128
['6363836'],The special magic number for inquisitive-circuit mentioned in the provided text is,: 6363836.,0.1,niah_single_1,What is the special magic number for inquisitive-circuit mentioned in the provided text? ,128
['3530518'],The special magic number for dark-audit mentioned in the provided text is,: 3530518.,0.1,niah_single_1,What is the special magic number for dark-audit mentioned in the provided text? ,128
['3563646'],The special magic number for volatile-spice mentioned in the provided text is,: 3563646.,0.1,niah_single_1,What is the special magic number for volatile-spice mentioned in the provided text? ,128
['7838382'],The special magic number for motionless-staircase mentioned in the provided text is,: 7838382.,0.1,niah_single_1,What is the special magic number for motionless-staircase mentioned in the provided text? ,128
['2044645'],The special magic number for muddled-waistband mentioned in the provided text is,: 2044645.,0.1,niah_single_1,What is the special magic number for muddled-waistband mentioned in the provided text? ,128
['1327691'],The special magic number for maddening-indicator mentioned in the provided text is,: 1327691.,0.1,niah_single_1,What is the special magic number for maddening-indicator mentioned in the provided text? ,128
['1098919'],The special magic number for permissible-packaging mentioned in the provided text is,: 1098919.,0.1,niah_single_1,What is the special magic number for permissible-packaging mentioned in the provided text? ,128
['8030010'],The special magic number for madly-blazer mentioned in the provided text is,: 8030010.,0.1,niah_single_1,What is the special magic number for madly-blazer mentioned in the provided text? ,128
['4681284'],The special magic number for political-maestro mentioned in the provided text is,: 4681284.,0.1,niah_single_1,What is the special magic number for political-maestro mentioned in the provided text? ,128
['1486955'],The special magic number for plucky-faithful mentioned in the provided text is,: 1486955.,0.1,niah_single_1,What is the special magic number for plucky-faithful mentioned in the provided text? ,128
['7783308'],The special magic number for unbecoming-spite mentioned in the provided text is,: 7783308.,0.1,niah_single_1,What is the special magic number for unbecoming-spite mentioned in the provided text? ,128
['9961107'],The special magic number for cuddly-sandwich mentioned in the provided text is,: 9961107.,0.1,niah_single_1,What is the special magic number for cuddly-sandwich mentioned in the provided text? ,128
['1454696'],The special magic number for splendid-polliwog mentioned in the provided text is,: 1454696.,0.1,niah_single_1,What is the special magic number for splendid-polliwog mentioned in the provided text? ,128
['8746014'],The special magic number for damaging-retrospective mentioned in the provided text is,: 8746014.,0.1,niah_single_1,What is the special magic number for damaging-retrospective mentioned in the provided text? ,128
['7360307'],The special magic number for glamorous-nightmare mentioned in the provided text is,: 7360307.,0.1,niah_single_1,What is the special magic number for glamorous-nightmare mentioned in the provided text? ,128
['6483562'],The special magic number for onerous-bin mentioned in the provided text is,: 6483562.,0.1,niah_single_1,What is the special magic number for onerous-bin mentioned in the provided text? ,128
['8072684'],The special magic number for guarded-wasp mentioned in the provided text is,: 8072684.,0.1,niah_single_1,What is the special magic number for guarded-wasp mentioned in the provided text? ,128
['1325197'],The special magic number for parched-gap mentioned in the provided text is,: 1325197.,0.1,niah_single_1,What is the special magic number for parched-gap mentioned in the provided text? ,128
['4761823'],The special magic number for jumpy-off-ramp mentioned in the provided text is,: 4761823.,0.1,niah_single_1,What is the special magic number for jumpy-off-ramp mentioned in the provided text? ,128
['5148725'],The special magic number for afraid-foodstuffs mentioned in the provided text is,: 5148725.,0.1,niah_single_1,What is the special magic number for afraid-foodstuffs mentioned in the provided text? ,128
['3556551'],The special magic number for synonymous-beak mentioned in the provided text is,: 3556551.,0.1,niah_single_1,What is the special magic number for synonymous-beak mentioned in the provided text? ,128
['2919136'],The special magic number for peaceful-gravel mentioned in the provided text is,: 2919136.,0.1,niah_single_1,What is the special magic number for peaceful-gravel mentioned in the provided text? ,128
['5299055'],The special magic number for overrated-stranger mentioned in the provided text is,: 5299055.,0.1,niah_single_1,What is the special magic number for overrated-stranger mentioned in the provided text? ,128
['2921542'],The special magic number for stimulating-willow mentioned in the provided text is,: 2921542.,0.1,niah_single_1,What is the special magic number for stimulating-willow mentioned in the provided text? ,128
['1430812'],The special magic number for cloudy-palm mentioned in the provided text is,: 1430812.,0.1,niah_single_1,What is the special magic number for cloudy-palm mentioned in the provided text? ,128
['4327421'],The special magic number for maniacal-eyelashes mentioned in the provided text is,: 4327421.,0.1,niah_single_1,What is the special magic number for maniacal-eyelashes mentioned in the provided text? ,128
['6059717'],The special magic number for chubby-wall mentioned in the provided text is,: 6059717.,0.1,niah_single_1,What is the special magic number for chubby-wall mentioned in the provided text? ,128
['9937982'],The special magic number for judicious-contact lens mentioned in the provided text is,: 9937982.,0.1,niah_single_1,What is the special magic number for judicious-contact lens mentioned in the provided text? ,128
['9488613'],The special magic number for billowy-dealing mentioned in the provided text is,: 9488613.,0.1,niah_single_1,What is the special magic number for billowy-dealing mentioned in the provided text? ,128
['9224219'],The special magic number for mysterious-digestive mentioned in the provided text is,: 9224219.,0.1,niah_single_1,What is the special magic number for mysterious-digestive mentioned in the provided text? ,128
['8713146'],The special magic number for late-rayon mentioned in the provided text is,: 8713146.,0.1,niah_single_1,What is the special magic number for late-rayon mentioned in the provided text? ,128
['9753457'],The special magic number for dusty-regulation mentioned in the provided text is,: 9753457.,0.1,niah_single_1,What is the special magic number for dusty-regulation mentioned in the provided text? ,128
['8307727'],The special magic number for overrated-pile mentioned in the provided text is,: 8307727.,0.1,niah_single_1,What is the special magic number for overrated-pile mentioned in the provided text? ,128
['2453962'],The special magic number for friendly-intuition mentioned in the provided text is,: 2453962.,0.1,niah_single_1,What is the special magic number for friendly-intuition mentioned in the provided text? ,128
['8796514'],The special magic number for fresh-inch mentioned in the provided text is,: 8796514.,0.1,niah_single_1,What is the special magic number for fresh-inch mentioned in the provided text? ,128
['1481506'],The special magic number for inquisitive-spruce mentioned in the provided text is,: 1481506.,0.1,niah_single_1,What is the special magic number for inquisitive-spruce mentioned in the provided text? ,128
['9179730'],The special magic number for easy-seed mentioned in the provided text is,: 9179730.,0.1,niah_single_1,What is the special magic number for easy-seed mentioned in the provided text? ,128
['6709938'],The special magic number for gifted-fratricide mentioned in the provided text is,: 6709938.,0.1,niah_single_1,What is the special magic number for gifted-fratricide mentioned in the provided text? ,128
['1170307'],The special magic number for seemly-astrolabe mentioned in the provided text is,: 1170307.,0.1,niah_single_1,What is the special magic number for seemly-astrolabe mentioned in the provided text? ,128
['5049282'],The special magic number for bright-spat mentioned in the provided text is,: 5049282.,0.1,niah_single_1,What is the special magic number for bright-spat mentioned in the provided text? ,128
['5031966'],The special magic number for sedate-dune mentioned in the provided text is,: 5031966.,0.1,niah_single_1,What is the special magic number for sedate-dune mentioned in the provided text? ,128
['1289293'],The special magic number for obsolete-airfare mentioned in the provided text is,: 1289293.,0.1,niah_single_1,What is the special magic number for obsolete-airfare mentioned in the provided text? ,128
['7784725'],The special magic number for fearless-tritone mentioned in the provided text is,: 7784725.,0.1,niah_single_1,What is the special magic number for fearless-tritone mentioned in the provided text? ,128
['7191135'],The special magic number for ugly-sack mentioned in the provided text is,: 7191135.,0.1,niah_single_1,What is the special magic number for ugly-sack mentioned in the provided text? ,128
['6549757'],The special magic number for nauseating-wrench mentioned in the provided text is,: 6549757.,0.1,niah_single_1,What is the special magic number for nauseating-wrench mentioned in the provided text? ,128
['6144280'],The special magic number for greedy-termite mentioned in the provided text is,: 6144280.,0.1,niah_single_1,What is the special magic number for greedy-termite mentioned in the provided text? ,128
['4231028'],The special magic number for crabby-chassis mentioned in the provided text is,: 4231028.,0.1,niah_single_1,What is the special magic number for crabby-chassis mentioned in the provided text? ,128
['4106298'],The special magic number for romantic-harpooner mentioned in the provided text is,: 4106298.,0.1,niah_single_1,What is the special magic number for romantic-harpooner mentioned in the provided text? ,128
['5638893'],The special magic number for plausible-mayonnaise mentioned in the provided text is,: 5638893.,0.1,niah_single_1,What is the special magic number for plausible-mayonnaise mentioned in the provided text? ,128
['4256752'],The special magic number for chivalrous-disclosure mentioned in the provided text is,: 4256752.,0.1,niah_single_1,What is the special magic number for chivalrous-disclosure mentioned in the provided text? ,128
['4010529'],The special magic number for large-brocolli mentioned in the provided text is,: 4010529.,0.1,niah_single_1,What is the special magic number for large-brocolli mentioned in the provided text? ,128
['9961299'],The special magic number for wet-crown mentioned in the provided text is,: 9961299.,0.1,niah_single_1,What is the special magic number for wet-crown mentioned in the provided text? ,128
['1914794'],The special magic number for animated-director mentioned in the provided text is,: 1914794.,0.1,niah_single_1,What is the special magic number for animated-director mentioned in the provided text? ,128
['3118618'],The special magic number for wakeful-calculation mentioned in the provided text is,: 3118618.,0.1,niah_single_1,What is the special magic number for wakeful-calculation mentioned in the provided text? ,128
['5770422'],The special magic number for abrasive-cinema mentioned in the provided text is,: 5770422.,0.1,niah_single_1,What is the special magic number for abrasive-cinema mentioned in the provided text? ,128
['6716097'],The special magic number for numerous-kite mentioned in the provided text is,: 6716097.,0.1,niah_single_1,What is the special magic number for numerous-kite mentioned in the provided text? ,128
